Loss: 2.137397786458333, Metrics: {'pearson': 0.537575188542166, 'spearmanr': 0.5932069535000509}, a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
U.S. District Judge Edmund Sargus ruled that the Akron-based company should have determined that changes at one of its plants would increase overall pollution emissions., U.S. District Judge Edmund Sargus ruled that the Akron-based company should have determined that changes at one of its plants would increase overall pollution emissions., 3.7630104249594276 
Mr Pollard said: "This is a terrible personal tragedy and a shocking blow for James's family., Mr Pollard said: "This is a terrible personal tragedy and a shocking blow for James's family., 3.325097744286084 
"They were tossed around like feathers," Gordon said., "They were tossed around like feathers," Gordon said., 3.9288397716214645 
"IT is the only vehicle on which established economies will be able to compete," Barrett said., "IT is the only vehicle on which established economies will be able to compete," Barrett said., 3.5612318597247006 
The new system costs between $1.1 million and $22 million, depending on configuration., The new system costs between $1.1 million and $22 million, depending on configuration., 4.301735208869955 
The router will be available in the first quarter of 2004 and will cost around $200, the company said., The router will be available in the first quarter of 2004 and will cost around $200, the company said., 4.612617865397183 
On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department., On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department., 3.8198856191271013 
The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak., The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak., 4.5360827687729515 
"I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it"., "I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it"., 4.638997632819214 
Dixon was otherwise the class of the field at Pikes Peak International Raceway., Dixon was otherwise the class of the field at Pikes Peak International Raceway., 3.698661021377152 
By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart., By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart., 3.6047006578979683 
U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said., U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said., 4.906201866799685 
They came despite what BA called a "difficult quarter", which it said included unofficial industrial action at Heathrow., They came despite what BA called a "difficult quarter", which it said included unofficial industrial action at Heathrow., 3.1766103996621458 
The author is one of several defense experts expected to testify., The author is one of several defense experts expected to testify., 4.723198860883713 
The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday., The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday., 3.5094192744217327 
As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc., As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc., 3.121131966152376 
Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system., Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system., 4.31137416494204 
Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market., Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market., 3.6730191900183575 
The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand., The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand., 3.7439083545769796 
Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said., Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said., 3.0205481534309366 
Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams., Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams., 3.7340244719501743 
The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282., The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282., 4.679760569748137 
The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002., The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002., 3.014433866873013 
Families stuck on the highway remained in their cars, and used their cell phones to call home., Families stuck on the highway remained in their cars, and used their cell phones to call home., 4.637383707296289 
For the entire season, the average five-day forecast track error was 259 miles, Franklin said., For the entire season, the average five-day forecast track error was 259 miles, Franklin said., 4.631051091524798 
Orange shares jumped as much as 15 percent., Orange shares jumped as much as 15 percent., 4.0234082246289065 
A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday., A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday., 3.511385087511475 
Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia., Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia., 4.87750747959475 
He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law., He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law., 3.5793072290823726 
Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived., Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived., 4.04541052470263 
At 12 months there was still a difference in function, although it was not a significant one., At 12 months there was still a difference in function, although it was not a significant one., 3.8038460597622015 
"It just seems like all the issues that we support, he doesn't," said Gabriela Lemus of LULAC., "It just seems like all the issues that we support, he doesn't," said Gabriela Lemus of LULAC., 4.851443221332238 
"City-grown pollution, and ozone in particular, is tougher on country trees," says Cornell University ecologist Jillian Gregg., "City-grown pollution, and ozone in particular, is tougher on country trees," says Cornell University ecologist Jillian Gregg., 4.06060755456512 
The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62., The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62., 4.880767512619876 
The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79., The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79., 3.750324690869927 
"We hope all parties will continue to make efforts and continue the process of dialogue," the Chinese Foreign Ministry said in a statement., "We hope all parties will continue to make efforts and continue the process of dialogue," the Chinese Foreign Ministry said in a statement., 3.4864276363789446 
School officials said Van-Vliet reported the accident using the bus’ radio., School officials said Van-Vliet reported the accident using the bus’ radio., 4.342700618924017 
Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday., Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday., 3.2952450785518472 
Its former chief Mickey Robinson was fired for cause when he left in September, the company said., Its former chief Mickey Robinson was fired for cause when he left in September, the company said., 4.963292043815351 
Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself., Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself., 4.17268697879573 
According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning., According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning., 3.664461890124695 
Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders., Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders., 3.007423757877402 
Florida's Supreme Court has twice refused to hear the case., Florida's Supreme Court has twice refused to hear the case., 4.607425535387396 
"The European Union is basically absent," said Tito Barbini, regional minister for agriculture in Tuscany, Italy., "The European Union is basically absent," said Tito Barbini, regional minister for agriculture in Tuscany, Italy., 3.8507618838094606 
"It was a little bit embarrassing the way we played in the first two games," Thomas said., "It was a little bit embarrassing the way we played in the first two games," Thomas said., 3.798574786122007 
From Broadway comedies like "The Seven Year Itch" (1952), "Will Success Spoil Rock Hunter?", From Broadway comedies like "The Seven Year Itch" (1952), "Will Success Spoil Rock Hunter?", 4.0646506235784585 
Nine seconds later, it broke the sound barrier and continued its steep powered ascent., Nine seconds later, it broke the sound barrier and continued its steep powered ascent., 4.07892124514243 
The plane was estimated to be within 100 pounds of its maximum takeoff weight., The plane was estimated to be within 100 pounds of its maximum takeoff weight., 4.8879984072831775 
Gainer said the two staff aides are "very sorry this all happened," and the security personnel had performed "well within standards.", Gainer said the two staff aides are "very sorry this all happened," and the security personnel had performed "well within standards.", 3.0108440288009053 
He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem., He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem., 3.2433631293857843 
Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units., Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units., 4.898179454010039 
Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over., Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over., 3.465405989325241 
The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January., The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January., 3.577927974558918 
An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel., An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel., 3.075196525961526 
FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer., FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer., 4.361334205904365 
But JT was careful to clarify that it was "not certain about the outcome of the discussion at this moment"., But JT was careful to clarify that it was "not certain about the outcome of the discussion at this moment"., 4.010288054757764 
Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange., Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange., 4.680493345981505 
Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center., Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center., 3.3784717691302166 
At midnight on Wednesday, 68 percent of voters said "no" to the tax, with 97 percent of the votes counted., At midnight on Wednesday, 68 percent of voters said "no" to the tax, with 97 percent of the votes counted., 4.402012682219702 
Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address., Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address., 3.987881061483283 
"These changes may affect a large number of existing Web pages," the statement continued., "These changes may affect a large number of existing Web pages," the statement continued., 4.576486863374647 
Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here., Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here., 4.455564428355771 
The blaze then spread to several surrounding structures on the property and destroyed them., The blaze then spread to several surrounding structures on the property and destroyed them., 3.9601995100210354 
Sources say agents confiscated "several" documents he was carrying., Sources say agents confiscated "several" documents he was carrying., 4.258861844537566 
The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office., The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office., 3.4046428828305055 
"I am advised that certain allegations of criminal conduct have been interposed against my counsel," said Silver., "I am advised that certain allegations of criminal conduct have been interposed against my counsel," said Silver., 3.624344235270712 
The new research will be published soon in the Proceedings of the National Academy of Sciences., The new research will be published soon in the Proceedings of the National Academy of Sciences., 4.682209241020352 
Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said., Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said., 3.5574756824114493 
John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares., John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares., 4.288497269153595 
Young has 28 days to file a response and ask the NASD for a hearing., Young has 28 days to file a response and ask the NASD for a hearing., 3.812196396859534 
Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy., Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy., 4.343143301670367 
From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government., From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government., 4.857322235864103 
Selenski descended down the wall and used the mattress to climb over razor wire., Selenski descended down the wall and used the mattress to climb over razor wire., 3.3464140626342 
Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said., Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said., 3.499929855031164 
Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer "find creative ways to communicate the unique strengths of Kmart to the new America consumer.", Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer "find creative ways to communicate the unique strengths of Kmart to the new America consumer.", 3.9743553335363906 
Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend., Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend., 4.489493466023586 
INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose., INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose., 3.2269193295753458 
The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it., The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it., 3.5174243105808207 
The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week., The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week., 3.9143860814694467 
"We're going to do everything in our power to get money back to ratepayers as quickly as possible," Kennedy said., "We're going to do everything in our power to get money back to ratepayers as quickly as possible," Kennedy said., 4.472463558315316 
The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02., The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02., 4.8983851989280005 
Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites)., Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites)., 3.5747997685157467 
The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say., The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say., 4.113982187990483 
That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday., That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday., 4.659949770276658 
The bank's shares fell 45 cents in trading yesterday to $91.51 per share., The bank's shares fell 45 cents in trading yesterday to $91.51 per share., 4.86985138700379 
In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier., In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier., 3.732370683387789 
Consumer groups are against the changes, saying they hurt individuality in markets., Consumer groups are against the changes, saying they hurt individuality in markets., 4.697762282825795 
Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender., Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender., 3.224311499531021 
Colin Powell, the Secretary of State, said contacts with Iran would not stop., Colin Powell, the Secretary of State, said contacts with Iran would not stop., 4.322090778905968 
Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer., Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer., 4.0888513926021695 
Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field., Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field., 4.615827351808548 
Former South African Archbishop Desmond Tutu said Sunday he did not see what "all the fuss" was over appointing a gay bishop, but urged homosexual clergy to remain celibate., Former South African Archbishop Desmond Tutu said Sunday he did not see what "all the fuss" was over appointing a gay bishop, but urged homosexual clergy to remain celibate., 3.7039993259980815 
In September, Hewlett-Packard signed a development and marketing deal with the company., In September, Hewlett-Packard signed a development and marketing deal with the company., 4.531126368949671 
Consumers would still have to get a descrambling security card from their cable operator to plug into the set., Consumers would still have to get a descrambling security card from their cable operator to plug into the set., 3.1286962698943563 
On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun., On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun., 3.8398446435225226 
A Stage 1 episode is declared when ozone levels reach 0.20 parts per million., A Stage 1 episode is declared when ozone levels reach 0.20 parts per million., 4.8497796058654785 
While waiting for a bomb squad to arrive, the bomb exploded, killing Wells., While waiting for a bomb squad to arrive, the bomb exploded, killing Wells., 3.6448328018826714 
"It seems to me ... we're just dealing with bragging rights here, who wins and who loses," said Gammerman, who heard the case without a jury., "It seems to me ... we're just dealing with bragging rights here, who wins and who loses," said Gammerman, who heard the case without a jury., 3.0488083500777874 
The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28., The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28., 4.372228994186393 
Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year., Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year., 4.301552185418556 
Kaichen appeared Wednesday in federal court on two bank robbery charges., Kaichen appeared Wednesday in federal court on two bank robbery charges., 4.1573284566402435 
An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort., An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort., 4.890725627798069 
Bush turned out a statement yesterday thanking the commission for its work, and said, "Our journey into space will go on.", Bush turned out a statement yesterday thanking the commission for its work, and said, "Our journey into space will go on.", 3.9392996531198863 
The governor is going to Jackson, where 13 of the state's 16 fatalities were reported., The governor is going to Jackson, where 13 of the state's 16 fatalities were reported., 3.2656128963549413 
The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84., The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84., 3.65478053771963 
Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain., Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain., 4.341313833130487 
Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry., Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry., 3.213811029891284 
Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year., Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year., 3.247299158619523 
These men "are entitled to respect for their private lives," Kennedy said., These men "are entitled to respect for their private lives," Kennedy said., 4.788421784673993 
The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle., The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle., 4.700329204735512 
The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board., The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board., 3.1857462657005087 
Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association., Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association., 3.6696704826572697 
A Merrill Lynch spokesman said "we are pleased with the judge's decision.", A Merrill Lynch spokesman said "we are pleased with the judge's decision.", 4.426823639891003 
Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products., Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products., 3.1939132279838285 
But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies., But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies., 3.757037917707933 
Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness., Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness., 4.589374801648075 
Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982., Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982., 4.8324193619031615 
Netanyahu set to call early vote, Netanyahu set to call early vote, 3.37835017094151 
Annan, UN chief call on Security Council to act on Syria, Annan, UN chief call on Security Council to act on Syria, 3.4080190208060923 
Green Lantern to be reintroduced as gay by DC Comics, Green Lantern to be reintroduced as gay by DC Comics, 3.4281999454158827 
Military plane crashes in south France: authorities, Military plane crashes in south France: authorities, 4.035806930816951 
Saudi gas truck blast kills at least 22, Saudi gas truck blast kills at least 22, 3.923095613718033 
Coty launches $10 billion bid for rival Avon, Coty launches $10 billion bid for rival Avon, 3.7919816547326803 
Greece votes in crucial election, Greece votes in crucial election, 3.98814857006073 
Iran warns Moscow nuclear talks could stall, Iran warns Moscow nuclear talks could stall, 4.268519580364227 
Mohamed Morsi sworn in as Eygptian president, Mohamed Morsi sworn in as Eygptian president, 4.3608863616431535 
1 person killed in sectarian clashes in Lebanon, 1 person killed in sectarian clashes in Lebanon, 4.312726025769067 
IAF strike Gaza terror hubs, IAF strike Gaza terror hubs, 4.254276956159616 
US senators penalize Pakistan for jailing doctor who aided CIA, US senators penalize Pakistan for jailing doctor who aided CIA, 3.9136390388011932 
Syrian envoy to Cyprus defects to Qatar, Syrian envoy to Cyprus defects to Qatar, 4.5556774735450745 
Dali painting stolen from gallery, Dali painting stolen from gallery, 3.110517624414739 
Annan urges end to Syria violence, minister defects, Annan urges end to Syria violence, minister defects, 4.971848003245612 
Colorado shooting suspect was in therapy, Colorado shooting suspect was in therapy, 4.376102685928345 
Suicide bomber kills 4 near NATO's Afghan HQ, Suicide bomber kills 4 near NATO's Afghan HQ, 3.0448331643330895 
PM in Tehran, asks NAM to take clear stand on Syria, PM in Tehran, asks NAM to take clear stand on Syria, 4.6677225081228775 
Senators can return to playoffs with victory, Senators can return to playoffs with victory, 4.1531360149383545 
South Africa train crash kills at least 19, South Africa train crash kills at least 19, 3.000034694320643 
Civilians Bear Brunt of Afghan Attacks, Civilians Bear Brunt of Afghan Attacks, 3.4724277228698166 
Russia, China veto UN resolution on Syria endorsing, Russia, China veto UN resolution on Syria endorsing, 4.322978454462142 
Syrians trade blame over blasts, Syrians trade blame over blasts, 4.605583995580673 
Israeli Leader Puts Off Evicting Settlers From Hebron House, Israeli Leader Puts Off Evicting Settlers From Hebron House, 4.4355209171772 
Government promises action on Heathrow queues, Government promises action on Heathrow queues, 3.5383978486061096 
Egyptian president moves into Mubarak's old office, Egyptian president moves into Mubarak's old office, 4.4467054307460785 
Japan falls silent to mark 311 tragedy, Japan falls silent to mark 311 tragedy, 3.678417280316353 
Syrian troops kill 35 in Damascus suburb, Syrian troops kill 35 in Damascus suburb, 3.1715269907840202 
Suspicious object found in Tel Aviv not explosive device, Suspicious object found in Tel Aviv not explosive device, 4.176587164402008 
At least 15 killed in Nigeria church attack, At least 15 killed in Nigeria church attack, 4.883673167488297 
US drone strike kills 8 militants, US drone strike kills 8 militants, 3.975736339591908 
Obama endorses same-sex marriage, Obama endorses same-sex marriage, 4.703297317028046 
Jordan Opens First Tent Camp for Syrian Refugees, Jordan Opens First Tent Camp for Syrian Refugees, 4.755598678424315 
Eurozone backs Greek bailout, Eurozone backs Greek bailout, 4.24341008067131 
Two blasts hit Syria capital, Two blasts hit Syria capital, 4.231116645482514 
Barack Obama's personal evolution on same-sex marriage, Barack Obama's personal evolution on same-sex marriage, 4.670585366703311 
Police disperse protest in east Sudan - witnesses, Police disperse protest in east Sudan - witnesses, 3.113794740989709 
2 pro-Palestinian activists arrested at B-G Airport, 2 pro-Palestinian activists arrested at B-G Airport, 3.5409987717866898 
Spanish jobless rate soars past 25 per cent, Spanish jobless rate soars past 25 per cent, 3.987726867198944 
Israeli PM makes case on Iran to US voters, Israeli PM makes case on Iran to US voters, 4.076254930426295 
Music Industry Pays Tribute to Whitney Houston, Music Industry Pays Tribute to Whitney Houston, 4.88734096288681 
Five dead in Pakistan suicide blast, Five dead in Pakistan suicide blast, 3.5514636528029513 
At CPAC, Mitt Romney Stresses Conservative Credentials, At CPAC, Mitt Romney Stresses Conservative Credentials, 4.416005702368902 
Glorious triple-gold night for Britain, Glorious triple-gold night for Britain, 4.683520495891571 
Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer, Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer, 4.721973405035767 
Wigan 3-2 Wolves: Match report, pictures & video highlights, Wigan 3-2 Wolves: Match report, pictures & video highlights, 3.8136856893261433 
UK spends £3m on foreign prisons, UK spends £3m on foreign prisons, 3.9926469326019287 
Lance Armstrong drops fight against doping charges, Lance Armstrong drops fight against doping charges, 3.2360007499269736 
Prince Philip hospitalised in London, Prince Philip hospitalised in London, 4.89578273002204 
'Desperate Housewives' Actress Kathryn Joosten Dies, 'Desperate Housewives' Actress Kathryn Joosten Dies, 3.787355763326936 
Gaza rockets lands in Ashkelon Coast area; none hurt, Gaza rockets lands in Ashkelon Coast area; none hurt, 4.522722959518433 
Egypt's Coptic Pope Shenuda III dies, Egypt's Coptic Pope Shenuda III dies, 4.65697685075089 
EU Set for New Sanctions on Iran, EU Set for New Sanctions on Iran, 4.5342107900916 
Assad meets with Red Cross officials in Syria, Assad meets with Red Cross officials in Syria, 4.390963912010193 
Manchester United slashes price for US IPO, Manchester United slashes price for US IPO, 4.66255322098732 
Soggy solstice: Stonehenge gets soaking, Soggy solstice: Stonehenge gets soaking, 3.8160373270511627 
ICC lawyer detained in Libya on security concerns, ICC lawyer detained in Libya on security concerns, 3.8357173846853208 
Freight train derails, catches fire in Columbus, Ohio, Freight train derails, catches fire in Columbus, Ohio, 4.961363971233368 
China yuan weakens to 6.3282 against USD Monday, China yuan weakens to 6.3282 against USD Monday, 3.70259637474273 
Breivik complains of 'ridicule', Breivik complains of 'ridicule', 3.863103985786438 
Romney rocked by secret video, Romney rocked by secret video, 4.08092737197876 
Eurozone agrees to lend Spain up to $125 billion, Eurozone agrees to lend Spain up to $125 billion, 4.201150164162551 
South Korean economic growth falls to 3-year low, South Korean economic growth falls to 3-year low, 4.118030311649136 
Russia, China Veto UN Resolution on Syria, Russia, China Veto UN Resolution on Syria, 4.17402480612567 
Juror: Sandusky appeared to accept his fate, Juror: Sandusky appeared to accept his fate, 3.0976881086826324 
Romney leads rivals, not Obama, in fundraising, Romney leads rivals, not Obama, in fundraising, 3.6597034335136414 
9/11 defendants ignore judge at Guantanamo hearing, 9/11 defendants ignore judge at Guantanamo hearing, 4.743850976228714 
Egyptians vote to pick president for first time, Egyptians vote to pick president for first time, 3.2320183744152535 
Sly Stallone's Sone Sage Found Dead in LA, Sly Stallone's Sone Sage Found Dead in LA, 3.3467884898967153 
Clinton: US, Europe must do more against tyrants, Clinton: US, Europe must do more against tyrants, 4.135769369345731 
Romney, Obama clash on tax, economy in first debate, Romney, Obama clash on tax, economy in first debate, 4.569404195933989 
Roadside bomb kills 10 Afghan civilians: police, Roadside bomb kills 10 Afghan civilians: police, 3.0818817704077723 
Remarks by the President at the White House Science Fair, Remarks by the President at the White House Science Fair, 3.11121957904452 
Malawi confirms president's death, Malawi confirms president's death, 4.902014375645366 
Venezuela's Chavez in Cuba for 3rd anti-cancer treatment, Venezuela's Chavez in Cuba for 3rd anti-cancer treatment, 4.034588625832511 
Residents near Gaza instructed to stay near shelter, Residents near Gaza instructed to stay near shelter, 2.5948929600417614 
