Sentence1, Sentence2, Predicted Labels 
National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women., National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women., 4.139317709751806 
Brendsel and chief financial officer Vaughn Clarke resigned June 9., Brendsel and chief financial officer Vaughn Clarke resigned June 9., 3.231309434143314 
On health care, the NDP says there will be no privatization and no health-care premiums., On health care, the NDP says there will be no privatization and no health-care premiums., 4.357441813699809 
The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC., The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC., 3.931214194238904 
Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix.", Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix.", 4.159786824411078 
The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission., The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission., 3.6432826673060985 
I think we made the right case and did the right thing.", I think we made the right case and did the right thing.", 4.390707102526584 
Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January., Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January., 3.4773723583332723 
"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California., "Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California., 3.8837323631540057 
"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase., "I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase., 3.9020073096053793 
The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal., The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal., 3.3915262933880403 
"It is about a third of what I owe in the world," he told reporters., "It is about a third of what I owe in the world," he told reporters., 3.6380255431570987 
The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87., The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87., 3.8273569994529177 
The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday., The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday., 4.274561734889047 
So was Edie Falco, the critically praised co-star of "Frankie and Johnny.", So was Edie Falco, the critically praised co-star of "Frankie and Johnny.", 3.763276728039648 
"Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim., "Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim., 3.335444804150021 
Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday., Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday., 4.311225758452908 
Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series., Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series., 3.4041929819809367 
Kodak expects earnings of 5 cents to 25 cents a share in the quarter., Kodak expects earnings of 5 cents to 25 cents a share in the quarter., 3.0767793232846787 
Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market., Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market., 3.832719756196546 
He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday ., He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday ., 3.4809986799388732 
He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased., He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased., 4.086609284809977 
The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18., The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18., 3.6302193229668167 
They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans., They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans., 3.9017729389589793 
State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals., State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals., 4.310892817015715 
Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93., Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93., 3.2751765657572616 
Only Intel Corp.'s 0.3 percent yield was lower., Only Intel Corp.'s 0.3 percent yield was lower., 4.3624347944408335 
MGM, NBC and Liberty executives were not immediately available for comment., MGM, NBC and Liberty executives were not immediately available for comment., 4.171970544668113 
The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up., The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up., 3.5535377924559475 
Veteran stage and screen actor Hume Cronyn died of cancer Sunday., Veteran stage and screen actor Hume Cronyn died of cancer Sunday., 3.598437997218834 
Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it., Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it., 3.0792415704649927 
Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold., Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold., 3.6750593389327593 
The three grocery chains were relying on store managers and replacement workers to keep their stores open., The three grocery chains were relying on store managers and replacement workers to keep their stores open., 3.301958541990674 
The security official's backup couldn't fill in because he was on active military duty, Strutt said., The security official's backup couldn't fill in because he was on active military duty, Strutt said., 4.10935960811347 
Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas., Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas., 4.395626773489567 
Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business., Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business., 4.257881544125465 
The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list., The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list., 3.378942092131905 
The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997., The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997., 3.9347174823769997 
The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains., The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains., 3.6047969515492913 
The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe., The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe., 3.434475743425499 
The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom., The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom., 3.0407653630511535 
The driver of the truck escaped and is now being sought by the police, Supoyo said., The driver of the truck escaped and is now being sought by the police, Supoyo said., 4.068866718059429 
"In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said., "In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said., 3.5468917956049446 
Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility., Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility., 4.469685133949752 
Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs., Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs., 3.0757570208201725 
She was taken by ambulance to Charing Cross Hospital in Hammersmith., She was taken by ambulance to Charing Cross Hospital in Hammersmith., 3.875933098615384 
Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33., Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33., 3.6950023355477284 
In addition, primary care trusts (PCTs) were given star ratings for the first time this year., In addition, primary care trusts (PCTs) were given star ratings for the first time this year., 3.1087188615668446 
"We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle., "We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle., 3.4027830563677 
The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492., The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492., 4.077843928871524 
The research firm earlier had forecast an increase of 4.9 percent., The research firm earlier had forecast an increase of 4.9 percent., 3.6391867926205856 
PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said., PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said., 3.279989974074173 
So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.", So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.", 3.8787703777120965 
The other 24 members are split between representatives of the securities industry and so-called "public" board members., The other 24 members are split between representatives of the securities industry and so-called "public" board members., 3.715257252878041 
The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality., The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality., 3.348711826522465 
McGill also detailed the hole that had been cut in the Caprice's trunk., McGill also detailed the hole that had been cut in the Caprice's trunk., 3.120746282481998 
That compared with a year-earlier profit of $102 million, or 13 cents a share., That compared with a year-earlier profit of $102 million, or 13 cents a share., 4.3155445080904675 
"The economy, nonetheless, has yet to exhibit sustainable growth., "The economy, nonetheless, has yet to exhibit sustainable growth., 3.0224286498189885 
The commission estimated California lost $937 million to corporate tax shelters in 2001., The commission estimated California lost $937 million to corporate tax shelters in 2001., 4.484398435449729 
In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early., In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early., 3.1975741728177502 
The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26., The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26., 4.297590182765106 
The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell., The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell., 3.384370128202795 
Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said., Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said., 3.439787048150508 
It calls for the agency to plan an independent safety and engineering organization., It calls for the agency to plan an independent safety and engineering organization., 3.4369951918287187 
WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities., WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities., 4.164513317963893 
The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising., The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising., 4.293657358068004 
Kiernan testified that Seifert had received a gunshot wound to the back., Kiernan testified that Seifert had received a gunshot wound to the back., 4.063115724466309 
It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users., It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users., 4.014193750753011 
Tropical storm heads for pass along Honduras coast, Tropical storm heads for pass along Honduras coast, 4.0843346028339225 
Suicide bomber kills 12 in Nigeria church, Suicide bomber kills 12 in Nigeria church, 3.5236960826544452 
US says ready to help blind Chinese activist, US says ready to help blind Chinese activist, 3.9239277690798406 
Gazans fire 2 rockets into Israel; no injuries, Gazans fire 2 rockets into Israel; no injuries, 3.030870912014731 
Berri says ready to help launch national unity government, Berri says ready to help launch national unity government, 2.3855595079443184 
13 dead in Iraq bomb attacks, 13 dead in Iraq bomb attacks, 3.8893941398105873 
Hurricane Isaac Moves Inland After Landfall, Hurricane Isaac Moves Inland After Landfall, 3.06617358618773 
Nigeria mourns over 193 people killed in plane crash, Nigeria mourns over 193 people killed in plane crash, 3.0202385627455466 
ICC jails Congolese warlord for 14 years over child soldiers, ICC jails Congolese warlord for 14 years over child soldiers, 3.335551643661011 
7 soldiers killed, 56 injured in PKK attack in eastern Turkey, 7 soldiers killed, 56 injured in PKK attack in eastern Turkey, 3.043433927764439 
Schiphol airport partly evacuated after bomb threat, Schiphol airport partly evacuated after bomb threat, 4.296273613868205 
MIER ups 2012 growth forecast to 4.2pc, MIER ups 2012 growth forecast to 4.2pc, 4.278894719352377 
Activists: Syrian troops storm Damascus suburb, Activists: Syrian troops storm Damascus suburb, 4.05045722854592 
Tehran: EU sanctions won't force Iran into nuclear talks, Tehran: EU sanctions won't force Iran into nuclear talks, 4.175635188117316 
Portugal Drownings: UK Girl And Grandad Named, Portugal Drownings: UK Girl And Grandad Named, 3.364251486392653 
Iran, powers set for high-stakes nuclear talks, Iran, powers set for high-stakes nuclear talks, 3.6857389797965783 
Syrian forces kill teen in Aleppo protests, Syrian forces kill teen in Aleppo protests, 3.9873289385418937 
Jaguar to create 1,100 jobs in UK, Jaguar to create 1,100 jobs in UK, 4.089751608504394 
Iraq searches Syria bound Iran plane: officials, Iraq searches Syria bound Iran plane: officials, 4.39293989522635 
Syria fighting rages as Russia urges Western re-think, Syria fighting rages as Russia urges Western re-think, 3.9751385677150193 
Erdogan's party submits plan for Turkish presidency, Erdogan's party submits plan for Turkish presidency, 3.2052731982421157 
Publisher acquitted in privacy case, Publisher acquitted in privacy case, 1.559172457829055 
Samsung overtakes Nokia in phones, Samsung overtakes Nokia in phones, 2.336124480708775 
Gu Kailai murder trial ends in China, Gu Kailai murder trial ends in China, 3.124516152213758 
Not 'hiding the ball' on Russia: Obama, Not 'hiding the ball' on Russia: Obama, 3.230318645430576 
England captain Andrew Strauss retires from professional cricket, England captain Andrew Strauss retires from professional cricket, 3.8657546906057174 
China backs Sri Lanka on UN resolution, China backs Sri Lanka on UN resolution, 3.4300115818492873 
Ton up: Tendulkar reaches 100th international hundred, Ton up: Tendulkar reaches 100th international hundred, 3.05577959288306 
Conspiracy against me - Lance, Conspiracy against me - Lance, 2.498046978318343 
Mursi takes oath of office, becomes Egyptian president, Mursi takes oath of office, becomes Egyptian president, 4.085158842695313 
Syrian opposition pleads for criminal court action, Syrian opposition pleads for criminal court action, 3.622890762382586 
Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three, Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three, 3.6551964191232256 
Syrian forces shell towns, clash with rebels, Syrian forces shell towns, clash with rebels, 3.317289797658239 
Bahraini protesters and police clash after funeral, Bahraini protesters and police clash after funeral, 3.540050154021128 
Apple buying security firm AuthenTec for $356 million, Apple buying security firm AuthenTec for $356 million, 3.002934400388723 
Trade newspaper Variety up for sale, Trade newspaper Variety up for sale, 3.5118182417723576 
Australians flee homes amid floods, Australians flee homes amid floods, 2.21868340798104 
Germany dodges recession with growth in first quarter, Germany dodges recession with growth in first quarter, 3.6940647566312204 
Asian stocks rise after Greek vote eases fears, Asian stocks rise after Greek vote eases fears, 4.275546964780083 
British soldier killed in southern Afghanistan, British soldier killed in southern Afghanistan, 3.0420419524999125 
Obama silent on China dissident, Obama silent on China dissident, 1.3648932085423784 
Suicide Bomber Kills 6 in Afghan Capital, Suicide Bomber Kills 6 in Afghan Capital, 3.2326878908193177 
Denver shooting: Police to detonate devices in suspect's home, Denver shooting: Police to detonate devices in suspect's home, 3.9066900043733614 
Syria hands over bodies of journalists, Syria hands over bodies of journalists, 3.159061616414086 
Coroner: Whitney Houston died in bathtub, Coroner: Whitney Houston died in bathtub, 4.044846948824185 
Japan suffers severe flooding - in pictures, Japan suffers severe flooding - in pictures, 3.2437623475975927 
Japan to deport Chinese held over island landing, Japan to deport Chinese held over island landing, 1.7976661273439154 
Some Syria violence amounts to civil war-Red Cross, Some Syria violence amounts to civil war-Red Cross, 3.0875571016495797 
Romney Wins Nevada Caucus, Romney Wins Nevada Caucus, 3.250596668521994 
Apple iPad mini makes debut, Apple iPad mini makes debut, 3.0777348998651326 
Hamas hangs three Gaza prisoners, Hamas hangs three Gaza prisoners, 4.277612518629047 
East Timor votes in presidential election, East Timor votes in presidential election, 3.312237462385964 
Sunday Times journalist Marie Colvin killed in Syria, Sunday Times journalist Marie Colvin killed in Syria, 4.084138165556878 
KL shares higher at mid-afternoon, KL shares higher at mid-afternoon, 3.633174490637842 
Chicago teachers strike in bitter contract dispute, Chicago teachers strike in bitter contract dispute, 4.116437085250721 
Israel to free Palestinian hunger striker, Israel to free Palestinian hunger striker, 3.3571131670636367 
Not a good beginning: Hollande's plane hit by lightning en route to Berlin, Not a good beginning: Hollande's plane hit by lightning en route to Berlin, 4.33678974255713 
Afghan Parliament Votes to Oust Key Ministers, Afghan Parliament Votes to Oust Key Ministers, 3.762882830273744 
Attacker in Afghan uniform kills 2 NATO troops, Attacker in Afghan uniform kills 2 NATO troops, 4.356579539341169 
Cheap generics no panacea for India’s poorest, Cheap generics no panacea for India’s poorest, 3.914278272321324 
'Arrest warrant' for Maldives ex-president, 'Arrest warrant' for Maldives ex-president, 3.3798058503323203 
HRW: Jordan turning away Palestinian refugees from Syria, HRW: Jordan turning away Palestinian refugees from Syria, 3.2014761953975905 
Syrian forces overrun rebel stronghold, Syrian forces overrun rebel stronghold, 4.321394367592503 
Chinese stocks close higher midday Friday, Chinese stocks close higher midday Friday, 3.3779498378799944 
Sandy slams into Northeast; at least 18 dead, 7.4M without power, Sandy slams into Northeast; at least 18 dead, 7.4M without power, 3.2209470451317546 
Putin Declares Victory in Russia Presidential Vote, Putin Declares Victory in Russia Presidential Vote, 3.9079154169200057 
Supreme Court to Hear Voting Rights Act Case, Supreme Court to Hear Voting Rights Act Case, 3.8275480107442945 
Libya postpones assembly election to July 7, Libya postpones assembly election to July 7, 3.1903928812772304 
London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land', London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land', 4.330445499955708 
Pakistan blocks Twitter over anti-Islamic material, Pakistan blocks Twitter over anti-Islamic material, 3.8038945071427 
Annan to visit Syrian refugees in Turkey Tuesday, Annan to visit Syrian refugees in Turkey Tuesday, 4.331424101622384 
Pakistani PM shocked at avalanche trapping army personnel, Pakistani PM shocked at avalanche trapping army personnel, 3.239887772774406 
Opposition leaders emerge to commemorate Cambodian workers' deaths, Opposition leaders emerge to commemorate Cambodian workers' deaths, 4.057158559230284 
Mali due to vote for president, Mali due to vote for president, 4.133520789337132 
Pussy Riot member Alyokhina released from jail in Russia, Pussy Riot member Alyokhina released from jail in Russia, 3.8115665394784988 
Asiana jet crash lands at San Francisco airport, Asiana jet crash lands at San Francisco airport, 3.400206382161997 
Blizzard hammers U.S. Northeast, five dead, 700,000 lose power, Blizzard hammers U.S. Northeast, five dead, 700,000 lose power, 3.9883774831433865 
2 French Journalists Killed in Mali, 2 French Journalists Killed in Mali, 4.273232861825301 
Vehicles ablaze in collapsed Japan tunnel, Vehicles ablaze in collapsed Japan tunnel, 4.4538477801963285 
China stocks close lower on Friday, China stocks close lower on Friday, 3.2873423391646965 
Mayor says 14 dead in Texas fertilizer plant blast, Mayor says 14 dead in Texas fertilizer plant blast, 3.174658880212114 
CBN reiterates plan to phase out polymer notes, CBN reiterates plan to phase out polymer notes, 3.669902636549703 
U.S. files espionage charges agains NSA leaker, U.S. files espionage charges agains NSA leaker, 4.388851069469241 
Chinese general's son gets 10 years jail for rape, Chinese general's son gets 10 years jail for rape, 3.6870847864210594 
Where's Rusty? Red panda vanishes from National Zoo, Where's Rusty? Red panda vanishes from National Zoo, 3.786989210463972 
Queen Beatrix of The Netherlands to abdicate for son, Queen Beatrix of The Netherlands to abdicate for son, 3.153252745395626 
U.S. dumps bombs at Great Barrier Reef, U.S. dumps bombs at Great Barrier Reef, 3.633461421878186 
38 Taliban militants killed in Afghanistan, 38 Taliban militants killed in Afghanistan, 3.8570663173337714 
Most powerful typhoon of 2013 hits the Philippines, Most powerful typhoon of 2013 hits the Philippines, 3.884596888648817 
Calls for more Egypt protests, Calls for more Egypt protests, 3.2633182263102802 
US government 'on the edge of shutdown', US government 'on the edge of shutdown', 2.672338355301517 
123 killed in fighting in northern Syria, 123 killed in fighting in northern Syria, 3.4644358079320874 
Critics say Putin’s security restrictions violate rights, Critics say Putin’s security restrictions violate rights, 4.046341644417475 
Egypt braces for more protests, prays for calm, Egypt braces for more protests, prays for calm, 4.226378591083052 
Morsi supporters protest in Egypt, Morsi supporters protest in Egypt, 3.6177896309793556 
Stocks rise in early trading, Stocks rise in early trading, 4.227455881887742 
Bangladesh building collapse death toll hits 540: army, Bangladesh building collapse death toll hits 540: army, 3.168414321944327 
Defiant Mugabe sworn in for seventh term blasts 'vile' West, Defiant Mugabe sworn in for seventh term blasts 'vile' West, 3.0485508408744595 
Nelson Mandela in Hospital for Tests, Nelson Mandela in Hospital for Tests, 3.4849052429654064 
Iran, six global powers sign landmark nuclear deal, Iran, six global powers sign landmark nuclear deal, 3.038478188426798 
Algeria Mounts Military Operation to Rescue Al Qaeda Hostages, Algeria Mounts Military Operation to Rescue Al Qaeda Hostages, 3.304376575000164 
Delhi gang rape victim dies in Singapore hospital, Delhi gang rape victim dies in Singapore hospital, 3.6250058395471054 
Birth Control Linked With Higher Glaucoma Risk, Birth Control Linked With Higher Glaucoma Risk, 1.4591189075217632 
Malaysia sets May 5 as date for closely contested election, Malaysia sets May 5 as date for closely contested election, 3.124843414762509 
Dhawan smashes India to big win over South Africa, Dhawan smashes India to big win over South Africa, 3.916541361533533 
N Korea postpones family reunions, N Korea postpones family reunions, 3.809605987423506 
Syria rejects US, UK chemical arms claims, Syria rejects US, UK chemical arms claims, 3.4409893282705184 
Egypt arrests Muslim Brotherhood Supreme Guide, Egypt arrests Muslim Brotherhood Supreme Guide, 4.083978963007098 
Gunmen kill nine people in northwest Pakistan, Gunmen kill nine people in northwest Pakistan, 4.4332076157192395 
News summary for March 11, News summary for March 11, 3.199357811018279 
Hawaii passes gay marriage bill, Hawaii passes gay marriage bill, 4.109445785112472 
Syrian Opposition Urges EU to Send Arms to Rebels, Syrian Opposition Urges EU to Send Arms to Rebels, 3.937282565709793 
Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place, Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place, 3.235673419792798 
Two firefighters killed in New York ambush, Two firefighters killed in New York ambush, 3.9390876125721315 
Ten rescued off Waterford, Dublin coasts, Ten rescued off Waterford, Dublin coasts, 3.793094872687881 
Mars rover collects first bedrock sample, Mars rover collects first bedrock sample, 2.746436377565092 
Ankeet Chavan granted conditional bail for marriage, Ankeet Chavan granted conditional bail for marriage, 4.382005686561871 
Man who battled Fukushima disaster dies of cancer, Man who battled Fukushima disaster dies of cancer, 4.305147220172374 
Iran says nuclear talks to resume next month, Iran says nuclear talks to resume next month, 3.3862663289761596 
US authorities charge man in ricin probe, US authorities charge man in ricin probe, 3.6921534905610685 
25 bodies found at raided Algerian gas plant, 25 bodies found at raided Algerian gas plant, 4.1060434752039425 
Ferrer cruises into Australian Open quarter-finals, Ferrer cruises into Australian Open quarter-finals, 3.5452443078686375 
UBS settles US mortgage lawsuit, UBS settles US mortgage lawsuit, 3.1115340483868303 
North, South Korea agree to talks, North, South Korea agree to talks, 3.72844675342554 
Gunmen kill female politician in Pakistan, Gunmen kill female politician in Pakistan, 4.260315980720948 
Kardashian Divorce Ready for Trial, Kardashian Divorce Ready for Trial, 1.0579591454859227 
New Zealand set to legalise gay marriage, New Zealand set to legalise gay marriage, 3.2344883923761296 
Syria regime claims evacuation of 5,000 near Damascus, Syria regime claims evacuation of 5,000 near Damascus, 4.191120370066329 
Nobel Prize winning author Doris Lessing dies, Nobel Prize winning author Doris Lessing dies, 4.496472369692972 
Internet, phone service restored in Syrian capital, Internet, phone service restored in Syrian capital, 3.4303599900149297 
Syrian PM Survives Bomb Attack, Syrian PM Survives Bomb Attack, 3.728774478126063 
US stock futures edge up ahead of jobs report, US stock futures edge up ahead of jobs report, 4.2326284990349805 
Bomb blast kills 10 in southwest Pakistan, Bomb blast kills 10 in southwest Pakistan, 3.8483214113029085 
David Cameron puts Sri Lanka on notice over war crime allegations, David Cameron puts Sri Lanka on notice over war crime allegations, 3.3251700731834934 
Morsi supporters clash with riot police in Cairo, Morsi supporters clash with riot police in Cairo, 3.079519533599408 
Afghan police kill 5 Taliban fighters, Afghan police kill 5 Taliban fighters, 3.798009262787057 
Gunmen kidnap airline pilots in Lebanon, Gunmen kidnap airline pilots in Lebanon, 3.1774291930629537 
Kurdish rebels to withdraw from Turkey in March: report, Kurdish rebels to withdraw from Turkey in March: report, 3.9583408854881323 
Japan revises GDP growth to annual 1.1 pct in Q3, Japan revises GDP growth to annual 1.1 pct in Q3, 3.495831799390495 
The foundations of South Africa are built on Nelson Mandela's memory, The foundations of South Africa are built on Nelson Mandela's memory, 4.425905360616831 
Ukraine protest leaders name ministers, Russian troops on alert, Ukraine protest leaders name ministers, Russian troops on alert, 3.784838420428928 
Malala, Snowden, Belarusians Short-Listed For Sakharov Prize, Malala, Snowden, Belarusians Short-Listed For Sakharov Prize, 4.309466273690844 
ElBaradei to Become Egyptian PM, ElBaradei to Become Egyptian PM, 3.1256512791474433 
Taiwan's economy grows 2.27% in April-June quarter, Taiwan's economy grows 2.27% in April-June quarter, 3.2203595971845775 
Tamerlan Tsarnaev buried in Virginia, Tamerlan Tsarnaev buried in Virginia, 4.334583498613746 
State Dept. issues wide travel alert, says terror attack possible, State Dept. issues wide travel alert, says terror attack possible, 3.4463394299844308 
Singapore stocks end up 0.11 pct, Singapore stocks end up 0.11 pct, 3.963528231913786 
Russia warns Ukraine against EU deal, Russia warns Ukraine against EU deal, 4.433190508400031 
Hernandez double gives Mexico victory, Hernandez double gives Mexico victory, 3.8697395683398748 
China sacks top economic official, China sacks top economic official, 3.2253813164843637 
Canada approves oil pipeline to the Pacific Coast, Canada approves oil pipeline to the Pacific Coast, 4.1843971162660125 
Storm buries Northeast; 16 inches of snow in NJ, Storm buries Northeast; 16 inches of snow in NJ, 1.3049908274191384 
Jamaican connection in Liverpool's win, Jamaican connection in Liverpool's win, 1.9070002798477126 
International weapons experts leave Syria, Obama to make statement, International weapons experts leave Syria, Obama to make statement, 4.141926958877672 
Southwest jet hit nose first, Southwest jet hit nose first, 3.2681738401962117 
Twelve killed in bomb blast on Pakistani train, Twelve killed in bomb blast on Pakistani train, 3.1652350326924963 
Powerful quake strikes off eastern Indonesia, Powerful quake strikes off eastern Indonesia, 4.259501013345593 
Obama lashes North Korea as pariah state, Obama lashes North Korea as pariah state, 3.2685963529879345 
Colombia strike three times, Colombia strike three times, 3.6123338802609215 
Lord Palumbo offers hope for a relationship with his son James, Lord Palumbo offers hope for a relationship with his son James, 1.5754396201676508 
Deputy speaker faces new sex claims, Deputy speaker faces new sex claims, 4.165109300762114 
CIA chief visits Israel for Syria talks, CIA chief visits Israel for Syria talks, 3.522508064254702 
Suicide bomb kills 4, injures 13 in Pakistan, Suicide bomb kills 4, injures 13 in Pakistan, 3.0495090638942273 
Ukraine rebels 'flee eastern stronghold', Ukraine rebels 'flee eastern stronghold', 3.6560664238045373 
4 foreigners among 9 killed in Kabul hotel attack, 4 foreigners among 9 killed in Kabul hotel attack, 3.8904348907593 
Firefighters battle forest fire in SW China, Firefighters battle forest fire in SW China, 3.743896098134815 
