a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women., National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women., 3.4903875049725874 
Brendsel and chief financial officer Vaughn Clarke resigned June 9., Brendsel and chief financial officer Vaughn Clarke resigned June 9., 3.9055061585678 
On health care, the NDP says there will be no privatization and no health-care premiums., On health care, the NDP says there will be no privatization and no health-care premiums., 4.974491347611617 
The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC., The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC., 3.4148231792657464 
Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix.", Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix.", 4.079220677917628 
The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission., The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission., 2.8409542033501642 
I think we made the right case and did the right thing.", I think we made the right case and did the right thing.", 2.71683860240548 
Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January., Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January., 4.633773863315582 
"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California., "Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California., 3.485145732500993 
"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase., "I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase., 3.170337660957422 
The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal., The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal., 2.593904899124423 
"It is about a third of what I owe in the world," he told reporters., "It is about a third of what I owe in the world," he told reporters., 3.2170816954534622 
The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87., The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87., 3.0643639832700216 
The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday., The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday., 3.5604018102515047 
So was Edie Falco, the critically praised co-star of "Frankie and Johnny.", So was Edie Falco, the critically praised co-star of "Frankie and Johnny.", 3.53480533977548 
"Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim., "Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim., 4.509186113864716 
Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday., Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday., 4.294749376293862 
Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series., Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series., 4.678471143723321 
Kodak expects earnings of 5 cents to 25 cents a share in the quarter., Kodak expects earnings of 5 cents to 25 cents a share in the quarter., 3.660910885126791 
Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market., Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market., 3.533052017319021 
He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday ., He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday ., 4.180392525161706 
He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased., He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased., 4.057681163008214 
The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18., The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18., 4.078009601289725 
They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans., They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans., 3.6091153838057695 
State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals., State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals., 2.5288753539723734 
Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93., Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93., 3.92773848756863 
Only Intel Corp.'s 0.3 percent yield was lower., Only Intel Corp.'s 0.3 percent yield was lower., 2.5207902937460434 
MGM, NBC and Liberty executives were not immediately available for comment., MGM, NBC and Liberty executives were not immediately available for comment., 3.4523623510393433 
The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up., The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up., 3.2767712313639974 
Veteran stage and screen actor Hume Cronyn died of cancer Sunday., Veteran stage and screen actor Hume Cronyn died of cancer Sunday., 4.276719445333061 
Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it., Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it., 4.734179675463059 
Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold., Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold., 3.245830298507699 
The three grocery chains were relying on store managers and replacement workers to keep their stores open., The three grocery chains were relying on store managers and replacement workers to keep their stores open., 4.645340770070927 
The security official's backup couldn't fill in because he was on active military duty, Strutt said., The security official's backup couldn't fill in because he was on active military duty, Strutt said., 2.7232429637952977 
Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas., Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas., 3.6593355091038835 
Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business., Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business., 2.9896394638383734 
The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list., The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list., 4.518122246185399 
The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997., The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997., 3.554781827385065 
The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains., The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains., 2.6003959252670428 
The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe., The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe., 2.5426497049348438 
The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom., The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom., 2.6243378628325025 
The driver of the truck escaped and is now being sought by the police, Supoyo said., The driver of the truck escaped and is now being sought by the police, Supoyo said., 4.930025839587777 
"In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said., "In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said., 4.597228689016422 
Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility., Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility., 3.521936858534216 
Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs., Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs., 4.923664351952974 
She was taken by ambulance to Charing Cross Hospital in Hammersmith., She was taken by ambulance to Charing Cross Hospital in Hammersmith., 3.3755737835100184 
Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33., Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33., 4.469207440586452 
In addition, primary care trusts (PCTs) were given star ratings for the first time this year., In addition, primary care trusts (PCTs) were given star ratings for the first time this year., 2.949540473681421 
"We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle., "We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle., 4.005931750896815 
The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492., The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492., 3.3885768850182343 
The research firm earlier had forecast an increase of 4.9 percent., The research firm earlier had forecast an increase of 4.9 percent., 4.373729982614416 
PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said., PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said., 2.8750897037682477 
So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.", So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.", 2.7643300255164367 
The other 24 members are split between representatives of the securities industry and so-called "public" board members., The other 24 members are split between representatives of the securities industry and so-called "public" board members., 3.6173130480720284 
The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality., The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality., 2.903705426617118 
McGill also detailed the hole that had been cut in the Caprice's trunk., McGill also detailed the hole that had been cut in the Caprice's trunk., 4.7301019916771185 
That compared with a year-earlier profit of $102 million, or 13 cents a share., That compared with a year-earlier profit of $102 million, or 13 cents a share., 4.998554408693812 
"The economy, nonetheless, has yet to exhibit sustainable growth., "The economy, nonetheless, has yet to exhibit sustainable growth., 3.712366363017807 
The commission estimated California lost $937 million to corporate tax shelters in 2001., The commission estimated California lost $937 million to corporate tax shelters in 2001., 2.6381332701773728 
In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early., In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early., 4.432873191490712 
The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26., The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26., 4.445485570425502 
The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell., The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell., 4.531627171316393 
Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said., Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said., 4.137421907469932 
It calls for the agency to plan an independent safety and engineering organization., It calls for the agency to plan an independent safety and engineering organization., 2.915938570403737 
WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities., WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities., 3.0635443733204637 
The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising., The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising., 4.328510039802222 
Kiernan testified that Seifert had received a gunshot wound to the back., Kiernan testified that Seifert had received a gunshot wound to the back., 4.855914140764943 
It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users., It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users., 3.2482461452551155 
Tropical storm heads for pass along Honduras coast, Tropical storm heads for pass along Honduras coast, 4.614639714779846 
Suicide bomber kills 12 in Nigeria church, Suicide bomber kills 12 in Nigeria church, 4.448093524980278 
US says ready to help blind Chinese activist, US says ready to help blind Chinese activist, 4.3261682987213135 
Gazans fire 2 rockets into Israel; no injuries, Gazans fire 2 rockets into Israel; no injuries, 3.7150024896799945 
Berri says ready to help launch national unity government, Berri says ready to help launch national unity government, 3.101443238556385 
13 dead in Iraq bomb attacks, 13 dead in Iraq bomb attacks, 3.0129106370404513 
Hurricane Isaac Moves Inland After Landfall, Hurricane Isaac Moves Inland After Landfall, 4.740783721208572 
Nigeria mourns over 193 people killed in plane crash, Nigeria mourns over 193 people killed in plane crash, 4.54506129026413 
ICC jails Congolese warlord for 14 years over child soldiers, ICC jails Congolese warlord for 14 years over child soldiers, 4.5711106061935425 
7 soldiers killed, 56 injured in PKK attack in eastern Turkey, 7 soldiers killed, 56 injured in PKK attack in eastern Turkey, 2.8828856078374305 
Schiphol airport partly evacuated after bomb threat, Schiphol airport partly evacuated after bomb threat, 3.284883587781323 
MIER ups 2012 growth forecast to 4.2pc, MIER ups 2012 growth forecast to 4.2pc, 4.79293964122483 
Activists: Syrian troops storm Damascus suburb, Activists: Syrian troops storm Damascus suburb, 3.7970010936260223 
Tehran: EU sanctions won't force Iran into nuclear talks, Tehran: EU sanctions won't force Iran into nuclear talks, 4.1077668111631205 
Portugal Drownings: UK Girl And Grandad Named, Portugal Drownings: UK Girl And Grandad Named, 3.265113758433671 
Iran, powers set for high-stakes nuclear talks, Iran, powers set for high-stakes nuclear talks, 3.5903990268707275 
Syrian forces kill teen in Aleppo protests, Syrian forces kill teen in Aleppo protests, 4.658176358468657 
Jaguar to create 1,100 jobs in UK, Jaguar to create 1,100 jobs in UK, 4.106288552284241 
Iraq searches Syria bound Iran plane: officials, Iraq searches Syria bound Iran plane: officials, 2.668147205640619 
Syria fighting rages as Russia urges Western re-think, Syria fighting rages as Russia urges Western re-think, 4.854526783296015 
Erdogan's party submits plan for Turkish presidency, Erdogan's party submits plan for Turkish presidency, 4.499032747276578 
Publisher acquitted in privacy case, Publisher acquitted in privacy case, 2.8568166121840477 
Samsung overtakes Nokia in phones, Samsung overtakes Nokia in phones, 2.726722080260515 
Gu Kailai murder trial ends in China, Gu Kailai murder trial ends in China, 4.848842617521713 
Not 'hiding the ball' on Russia: Obama, Not 'hiding the ball' on Russia: Obama, 4.7276271822406635 
England captain Andrew Strauss retires from professional cricket, England captain Andrew Strauss retires from professional cricket, 3.111406023526264 
China backs Sri Lanka on UN resolution, China backs Sri Lanka on UN resolution, 3.249913132631672 
Ton up: Tendulkar reaches 100th international hundred, Ton up: Tendulkar reaches 100th international hundred, 4.278792887926102 
Conspiracy against me - Lance, Conspiracy against me - Lance, 2.655499344691634 
Mursi takes oath of office, becomes Egyptian president, Mursi takes oath of office, becomes Egyptian president, 4.801376760005951 
Syrian opposition pleads for criminal court action, Syrian opposition pleads for criminal court action, 3.7338557094335556 
Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three, Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three, 3.5744715134635374 
Syrian forces shell towns, clash with rebels, Syrian forces shell towns, clash with rebels, 4.7074743384944835 
Bahraini protesters and police clash after funeral, Bahraini protesters and police clash after funeral, 3.223280628670093 
Apple buying security firm AuthenTec for $356 million, Apple buying security firm AuthenTec for $356 million, 3.0969562225941134 
Trade newspaper Variety up for sale, Trade newspaper Variety up for sale, 4.441228785566464 
Australians flee homes amid floods, Australians flee homes amid floods, 2.618566323071718 
Germany dodges recession with growth in first quarter, Germany dodges recession with growth in first quarter, 4.570800364017487 
Asian stocks rise after Greek vote eases fears, Asian stocks rise after Greek vote eases fears, 4.606032967567444 
British soldier killed in southern Afghanistan, British soldier killed in southern Afghanistan, 4.6117554889773675 
Obama silent on China dissident, Obama silent on China dissident, 3.2135698944330215 
Suicide Bomber Kills 6 in Afghan Capital, Suicide Bomber Kills 6 in Afghan Capital, 4.687886561748019 
Denver shooting: Police to detonate devices in suspect's home, Denver shooting: Police to detonate devices in suspect's home, 4.701562042268915 
Syria hands over bodies of journalists, Syria hands over bodies of journalists, 4.400438666343689 
Coroner: Whitney Houston died in bathtub, Coroner: Whitney Houston died in bathtub, 3.243136948409168 
Japan suffers severe flooding - in pictures, Japan suffers severe flooding - in pictures, 3.950527459383011 
Japan to deport Chinese held over island landing, Japan to deport Chinese held over island landing, 2.6142961531877518 
Some Syria violence amounts to civil war-Red Cross, Some Syria violence amounts to civil war-Red Cross, 2.554976032414297 
Romney Wins Nevada Caucus, Romney Wins Nevada Caucus, 4.48115810751915 
Apple iPad mini makes debut, Apple iPad mini makes debut, 3.9889665039407376 
Hamas hangs three Gaza prisoners, Hamas hangs three Gaza prisoners, 3.5692597925662994 
East Timor votes in presidential election, East Timor votes in presidential election, 4.9615879356861115 
Sunday Times journalist Marie Colvin killed in Syria, Sunday Times journalist Marie Colvin killed in Syria, 3.485375721975106 
KL shares higher at mid-afternoon, KL shares higher at mid-afternoon, 3.9244035124307133 
Chicago teachers strike in bitter contract dispute, Chicago teachers strike in bitter contract dispute, 4.381031692028046 
Israel to free Palestinian hunger striker, Israel to free Palestinian hunger striker, 4.722098261117935 
Not a good beginning: Hollande's plane hit by lightning en route to Berlin, Not a good beginning: Hollande's plane hit by lightning en route to Berlin, 4.402761206967215 
Afghan Parliament Votes to Oust Key Ministers, Afghan Parliament Votes to Oust Key Ministers, 3.052169789054811 
Attacker in Afghan uniform kills 2 NATO troops, Attacker in Afghan uniform kills 2 NATO troops, 4.102773850232309 
Cheap generics no panacea for India’s poorest, Cheap generics no panacea for India’s poorest, 4.8179486683121056 
'Arrest warrant' for Maldives ex-president, 'Arrest warrant' for Maldives ex-president, 3.9881048441014184 
HRW: Jordan turning away Palestinian refugees from Syria, HRW: Jordan turning away Palestinian refugees from Syria, 4.842072250592747 
Syrian forces overrun rebel stronghold, Syrian forces overrun rebel stronghold, 4.677188986954882 
Chinese stocks close higher midday Friday, Chinese stocks close higher midday Friday, 2.609575773439174 
Sandy slams into Northeast; at least 18 dead, 7.4M without power, Sandy slams into Northeast; at least 18 dead, 7.4M without power, 4.582135826349258 
Putin Declares Victory in Russia Presidential Vote, Putin Declares Victory in Russia Presidential Vote, 4.29421529173851 
Supreme Court to Hear Voting Rights Act Case, Supreme Court to Hear Voting Rights Act Case, 2.9869471899340576 
Libya postpones assembly election to July 7, Libya postpones assembly election to July 7, 3.014892653100505 
London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land', London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land', 3.7219396053103844 
Pakistan blocks Twitter over anti-Islamic material, Pakistan blocks Twitter over anti-Islamic material, 4.121503233909607 
Annan to visit Syrian refugees in Turkey Tuesday, Annan to visit Syrian refugees in Turkey Tuesday, 2.76492935974695 
Pakistani PM shocked at avalanche trapping army personnel, Pakistani PM shocked at avalanche trapping army personnel, 4.4846150279045105 
Opposition leaders emerge to commemorate Cambodian workers' deaths, Opposition leaders emerge to commemorate Cambodian workers' deaths, 4.029602679223462 
Mali due to vote for president, Mali due to vote for president, 4.34035912156105 
Pussy Riot member Alyokhina released from jail in Russia, Pussy Riot member Alyokhina released from jail in Russia, 4.022981501462775 
Asiana jet crash lands at San Francisco airport, Asiana jet crash lands at San Francisco airport, 4.062632270554576 
Blizzard hammers U.S. Northeast, five dead, 700,000 lose power, Blizzard hammers U.S. Northeast, five dead, 700,000 lose power, 4.150950908660889 
2 French Journalists Killed in Mali, 2 French Journalists Killed in Mali, 3.944925612438264 
Vehicles ablaze in collapsed Japan tunnel, Vehicles ablaze in collapsed Japan tunnel, 4.308456182479858 
China stocks close lower on Friday, China stocks close lower on Friday, 3.7019911005223727 
Mayor says 14 dead in Texas fertilizer plant blast, Mayor says 14 dead in Texas fertilizer plant blast, 4.249681681394577 
CBN reiterates plan to phase out polymer notes, CBN reiterates plan to phase out polymer notes, 3.8313566148281097 
U.S. files espionage charges agains NSA leaker, U.S. files espionage charges agains NSA leaker, 4.982127503818275 
Chinese general's son gets 10 years jail for rape, Chinese general's son gets 10 years jail for rape, 2.826390382726134 
Where's Rusty? Red panda vanishes from National Zoo, Where's Rusty? Red panda vanishes from National Zoo, 3.8928595185279846 
Queen Beatrix of The Netherlands to abdicate for son, Queen Beatrix of The Netherlands to abdicate for son, 3.5628627895480207 
U.S. dumps bombs at Great Barrier Reef, U.S. dumps bombs at Great Barrier Reef, 4.733568655177066 
38 Taliban militants killed in Afghanistan, 38 Taliban militants killed in Afghanistan, 3.1243025570666623 
Most powerful typhoon of 2013 hits the Philippines, Most powerful typhoon of 2013 hits the Philippines, 4.958789348602295 
Calls for more Egypt protests, Calls for more Egypt protests, 4.922237694263458 
US government 'on the edge of shutdown', US government 'on the edge of shutdown', 3.475794196128845 
123 killed in fighting in northern Syria, 123 killed in fighting in northern Syria, 4.375279182799816 
Critics say Putin’s security restrictions violate rights, Critics say Putin’s security restrictions violate rights, 4.474362730979919 
Egypt braces for more protests, prays for calm, Egypt braces for more protests, prays for calm, 2.5855729933577885 
Morsi supporters protest in Egypt, Morsi supporters protest in Egypt, 4.970769137144089 
Stocks rise in early trading, Stocks rise in early trading, 3.656591960836087 
Bangladesh building collapse death toll hits 540: army, Bangladesh building collapse death toll hits 540: army, 2.6542597148948017 
Defiant Mugabe sworn in for seventh term blasts 'vile' West, Defiant Mugabe sworn in for seventh term blasts 'vile' West, 4.1210122237009825 
Nelson Mandela in Hospital for Tests, Nelson Mandela in Hospital for Tests, 2.8980006385903097 
Iran, six global powers sign landmark nuclear deal, Iran, six global powers sign landmark nuclear deal, 4.685660251035152 
Algeria Mounts Military Operation to Rescue Al Qaeda Hostages, Algeria Mounts Military Operation to Rescue Al Qaeda Hostages, 4.463113695383072 
Delhi gang rape victim dies in Singapore hospital, Delhi gang rape victim dies in Singapore hospital, 3.3211652321864413 
Birth Control Linked With Higher Glaucoma Risk, Birth Control Linked With Higher Glaucoma Risk, 3.338818997144699 
Malaysia sets May 5 as date for closely contested election, Malaysia sets May 5 as date for closely contested election, 4.165860662936515 
Dhawan smashes India to big win over South Africa, Dhawan smashes India to big win over South Africa, 3.9794500624647844 
N Korea postpones family reunions, N Korea postpones family reunions, 4.355812072753906 
Syria rejects US, UK chemical arms claims, Syria rejects US, UK chemical arms claims, 4.8693424463272095 
Egypt arrests Muslim Brotherhood Supreme Guide, Egypt arrests Muslim Brotherhood Supreme Guide, 2.5240403581475244 
Gunmen kill nine people in northwest Pakistan, Gunmen kill nine people in northwest Pakistan, 2.815163734524451 
News summary for March 11, News summary for March 11, 4.798368662556764 
Hawaii passes gay marriage bill, Hawaii passes gay marriage bill, 4.940943419933319 
Syrian Opposition Urges EU to Send Arms to Rebels, Syrian Opposition Urges EU to Send Arms to Rebels, 4.082282910738438 
Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place, Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place, 3.518664166331291 
Two firefighters killed in New York ambush, Two firefighters killed in New York ambush, 3.2049465235265204 
Ten rescued off Waterford, Dublin coasts, Ten rescued off Waterford, Dublin coasts, 4.746174514293671 
Mars rover collects first bedrock sample, Mars rover collects first bedrock sample, 2.6531046256422997 
Ankeet Chavan granted conditional bail for marriage, Ankeet Chavan granted conditional bail for marriage, 4.799151718616486 
Man who battled Fukushima disaster dies of cancer, Man who battled Fukushima disaster dies of cancer, 2.9389315649847387 
Iran says nuclear talks to resume next month, Iran says nuclear talks to resume next month, 3.631015717983246 
US authorities charge man in ricin probe, US authorities charge man in ricin probe, 3.149382323026657 
25 bodies found at raided Algerian gas plant, 25 bodies found at raided Algerian gas plant, 4.051999132617171 
Ferrer cruises into Australian Open quarter-finals, Ferrer cruises into Australian Open quarter-finals, 4.211651384830475 
UBS settles US mortgage lawsuit, UBS settles US mortgage lawsuit, 3.2895613592208326 
North, South Korea agree to talks, North, South Korea agree to talks, 4.619317948818207 
Gunmen kill female politician in Pakistan, Gunmen kill female politician in Pakistan, 3.8782579121268688 
Kardashian Divorce Ready for Trial, Kardashian Divorce Ready for Trial, 2.9885173588991165 
New Zealand set to legalise gay marriage, New Zealand set to legalise gay marriage, 4.669279983094193 
Syria regime claims evacuation of 5,000 near Damascus, Syria regime claims evacuation of 5,000 near Damascus, 4.326357543468475 
Nobel Prize winning author Doris Lessing dies, Nobel Prize winning author Doris Lessing dies, 2.735613522067482 
Internet, phone service restored in Syrian capital, Internet, phone service restored in Syrian capital, 3.2725659191230356 
Syrian PM Survives Bomb Attack, Syrian PM Survives Bomb Attack, 3.049130286233306 
US stock futures edge up ahead of jobs report, US stock futures edge up ahead of jobs report, 4.716600179672241 
Bomb blast kills 10 in southwest Pakistan, Bomb blast kills 10 in southwest Pakistan, 4.266395266426869 
David Cameron puts Sri Lanka on notice over war crime allegations, David Cameron puts Sri Lanka on notice over war crime allegations, 3.9208869487724716 
Morsi supporters clash with riot police in Cairo, Morsi supporters clash with riot police in Cairo, 4.706371636745672 
Afghan police kill 5 Taliban fighters, Afghan police kill 5 Taliban fighters, 3.8325546644039044 
Gunmen kidnap airline pilots in Lebanon, Gunmen kidnap airline pilots in Lebanon, 2.844614951612076 
Kurdish rebels to withdraw from Turkey in March: report, Kurdish rebels to withdraw from Turkey in March: report, 4.850187511425428 
Japan revises GDP growth to annual 1.1 pct in Q3, Japan revises GDP growth to annual 1.1 pct in Q3, 3.527609910117841 
The foundations of South Africa are built on Nelson Mandela's memory, The foundations of South Africa are built on Nelson Mandela's memory, 3.7740108370780945 
Ukraine protest leaders name ministers, Russian troops on alert, Ukraine protest leaders name ministers, Russian troops on alert, 3.6677664518356323 
Malala, Snowden, Belarusians Short-Listed For Sakharov Prize, Malala, Snowden, Belarusians Short-Listed For Sakharov Prize, 4.137915223836899 
ElBaradei to Become Egyptian PM, ElBaradei to Become Egyptian PM, 3.218305996663914 
Taiwan's economy grows 2.27% in April-June quarter, Taiwan's economy grows 2.27% in April-June quarter, 4.33138358125648 
Tamerlan Tsarnaev buried in Virginia, Tamerlan Tsarnaev buried in Virginia, 3.671405538916588 
State Dept. issues wide travel alert, says terror attack possible, State Dept. issues wide travel alert, says terror attack possible, 4.673910913854593 
Singapore stocks end up 0.11 pct, Singapore stocks end up 0.11 pct, 3.0624387482427475 
Russia warns Ukraine against EU deal, Russia warns Ukraine against EU deal, 4.957828968763351 
Hernandez double gives Mexico victory, Hernandez double gives Mexico victory, 3.660764779467325 
China sacks top economic official, China sacks top economic official, 4.147711098194122 
Canada approves oil pipeline to the Pacific Coast, Canada approves oil pipeline to the Pacific Coast, 4.342255076091592 
Storm buries Northeast; 16 inches of snow in NJ, Storm buries Northeast; 16 inches of snow in NJ, 2.8794731944799423 
Jamaican connection in Liverpool's win, Jamaican connection in Liverpool's win, 2.8597135096788406 
International weapons experts leave Syria, Obama to make statement, International weapons experts leave Syria, Obama to make statement, 4.928793907165527 
Southwest jet hit nose first, Southwest jet hit nose first, 2.5561345513842735 
Twelve killed in bomb blast on Pakistani train, Twelve killed in bomb blast on Pakistani train, 3.992832201388711 
Powerful quake strikes off eastern Indonesia, Powerful quake strikes off eastern Indonesia, 3.607700085140247 
Obama lashes North Korea as pariah state, Obama lashes North Korea as pariah state, 3.0689362225325314 
Colombia strike three times, Colombia strike three times, 3.9701326191425323 
Lord Palumbo offers hope for a relationship with his son James, Lord Palumbo offers hope for a relationship with his son James, 2.761197090148926 
Deputy speaker faces new sex claims, Deputy speaker faces new sex claims, 4.196703284978867 
CIA chief visits Israel for Syria talks, CIA chief visits Israel for Syria talks, 3.62181051436327 
Suicide bomb kills 4, injures 13 in Pakistan, Suicide bomb kills 4, injures 13 in Pakistan, 4.554509669542313 
Ukraine rebels 'flee eastern stronghold', Ukraine rebels 'flee eastern stronghold', 4.4967106837058815 
4 foreigners among 9 killed in Kabul hotel attack, 4 foreigners among 9 killed in Kabul hotel attack, 3.0649724655055164 
Firefighters battle forest fire in SW China, Firefighters battle forest fire in SW China, 4.8858001828193665 
