a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women., National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women., 3.212013468146324 
Brendsel and chief financial officer Vaughn Clarke resigned June 9., Brendsel and chief financial officer Vaughn Clarke resigned June 9., 2.8960279375314713 
On health care, the NDP says there will be no privatization and no health-care premiums., On health care, the NDP says there will be no privatization and no health-care premiums., 2.954931929707527 
The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC., The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC., 3.156021162867546 
Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix.", Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix.", 3.0744706839323044 
The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission., The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission., 3.3237187564373016 
I think we made the right case and did the right thing.", I think we made the right case and did the right thing.", 2.961915172636509 
Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January., Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January., 3.018237128853798 
"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California., "Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California., 3.2030509412288666 
"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase., "I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase., 2.98264529556036 
The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal., The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal., 3.0082611739635468 
"It is about a third of what I owe in the world," he told reporters., "It is about a third of what I owe in the world," he told reporters., 3.0541132017970085 
The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87., The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87., 3.0227820575237274 
The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday., The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday., 2.9059553146362305 
So was Edie Falco, the critically praised co-star of "Frankie and Johnny.", So was Edie Falco, the critically praised co-star of "Frankie and Johnny.", 3.2094188779592514 
"Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim., "Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim., 3.456273004412651 
Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday., Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday., 3.147374466061592 
Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series., Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series., 3.030547872185707 
Kodak expects earnings of 5 cents to 25 cents a share in the quarter., Kodak expects earnings of 5 cents to 25 cents a share in the quarter., 2.9872460290789604 
Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market., Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market., 2.9278546199202538 
He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday ., He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday ., 3.3464718610048294 
He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased., He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased., 3.1097862496972084 
The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18., The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18., 2.8381185978651047 
They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans., They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans., 3.0251076072454453 
State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals., State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals., 3.1721048802137375 
Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93., Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93., 3.187035769224167 
Only Intel Corp.'s 0.3 percent yield was lower., Only Intel Corp.'s 0.3 percent yield was lower., 3.031243085861206 
MGM, NBC and Liberty executives were not immediately available for comment., MGM, NBC and Liberty executives were not immediately available for comment., 3.1195127964019775 
The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up., The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up., 3.4214841574430466 
Veteran stage and screen actor Hume Cronyn died of cancer Sunday., Veteran stage and screen actor Hume Cronyn died of cancer Sunday., 3.0334876105189323 
Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it., Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it., 3.414693996310234 
Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold., Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold., 3.3423972129821777 
The three grocery chains were relying on store managers and replacement workers to keep their stores open., The three grocery chains were relying on store managers and replacement workers to keep their stores open., 3.1844186782836914 
The security official's backup couldn't fill in because he was on active military duty, Strutt said., The security official's backup couldn't fill in because he was on active military duty, Strutt said., 3.0982915684580803 
Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas., Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas., 2.910304442048073 
Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business., Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business., 2.939014509320259 
The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list., The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list., 3.0955498665571213 
The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997., The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997., 2.982257194817066 
The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains., The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains., 3.297814279794693 
The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe., The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe., 2.8991524502635 
The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom., The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom., 2.997588627040386 
The driver of the truck escaped and is now being sought by the police, Supoyo said., The driver of the truck escaped and is now being sought by the police, Supoyo said., 2.969885878264904 
"In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said., "In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said., 3.1636467576026917 
Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility., Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility., 3.2321297377347946 
Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs., Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs., 2.992895618081093 
She was taken by ambulance to Charing Cross Hospital in Hammersmith., She was taken by ambulance to Charing Cross Hospital in Hammersmith., 3.1135516613721848 
Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33., Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33., 3.255222961306572 
In addition, primary care trusts (PCTs) were given star ratings for the first time this year., In addition, primary care trusts (PCTs) were given star ratings for the first time this year., 3.004976622760296 
"We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle., "We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle., 3.210647329688072 
The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492., The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492., 3.026568628847599 
The research firm earlier had forecast an increase of 4.9 percent., The research firm earlier had forecast an increase of 4.9 percent., 3.0739280208945274 
PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said., PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said., 3.069089613854885 
So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.", So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.", 3.323325961828232 
The other 24 members are split between representatives of the securities industry and so-called "public" board members., The other 24 members are split between representatives of the securities industry and so-called "public" board members., 3.0415812879800797 
The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality., The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality., 3.0194885656237602 
McGill also detailed the hole that had been cut in the Caprice's trunk., McGill also detailed the hole that had been cut in the Caprice's trunk., 3.342348411679268 
That compared with a year-earlier profit of $102 million, or 13 cents a share., That compared with a year-earlier profit of $102 million, or 13 cents a share., 3.0839524045586586 
"The economy, nonetheless, has yet to exhibit sustainable growth., "The economy, nonetheless, has yet to exhibit sustainable growth., 2.9626667127013206 
The commission estimated California lost $937 million to corporate tax shelters in 2001., The commission estimated California lost $937 million to corporate tax shelters in 2001., 2.9739852249622345 
In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early., In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early., 3.1360824406147003 
The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26., The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26., 3.1231501325964928 
The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell., The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell., 3.2641877979040146 
Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said., Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said., 3.172333762049675 
It calls for the agency to plan an independent safety and engineering organization., It calls for the agency to plan an independent safety and engineering organization., 2.968023605644703 
WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities., WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities., 3.3398176729679108 
The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising., The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising., 3.1081215292215347 
Kiernan testified that Seifert had received a gunshot wound to the back., Kiernan testified that Seifert had received a gunshot wound to the back., 3.151022046804428 
It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users., It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users., 3.261653259396553 
Tropical storm heads for pass along Honduras coast, Tropical storm heads for pass along Honduras coast, 3.189331367611885 
Suicide bomber kills 12 in Nigeria church, Suicide bomber kills 12 in Nigeria church, 3.0986151844263077 
US says ready to help blind Chinese activist, US says ready to help blind Chinese activist, 3.006594479084015 
Gazans fire 2 rockets into Israel; no injuries, Gazans fire 2 rockets into Israel; no injuries, 3.1918250769376755 
Berri says ready to help launch national unity government, Berri says ready to help launch national unity government, 2.639309410005808 
13 dead in Iraq bomb attacks, 13 dead in Iraq bomb attacks, 3.165563717484474 
Hurricane Isaac Moves Inland After Landfall, Hurricane Isaac Moves Inland After Landfall, 2.8340641781687737 
Nigeria mourns over 193 people killed in plane crash, Nigeria mourns over 193 people killed in plane crash, 2.8464051708579063 
ICC jails Congolese warlord for 14 years over child soldiers, ICC jails Congolese warlord for 14 years over child soldiers, 2.8565217182040215 
7 soldiers killed, 56 injured in PKK attack in eastern Turkey, 7 soldiers killed, 56 injured in PKK attack in eastern Turkey, 3.2212111353874207 
Schiphol airport partly evacuated after bomb threat, Schiphol airport partly evacuated after bomb threat, 3.277808800339699 
MIER ups 2012 growth forecast to 4.2pc, MIER ups 2012 growth forecast to 4.2pc, 3.1386980414390564 
Activists: Syrian troops storm Damascus suburb, Activists: Syrian troops storm Damascus suburb, 2.7583813667297363 
Tehran: EU sanctions won't force Iran into nuclear talks, Tehran: EU sanctions won't force Iran into nuclear talks, 2.9265059158205986 
Portugal Drownings: UK Girl And Grandad Named, Portugal Drownings: UK Girl And Grandad Named, 3.020699694752693 
Iran, powers set for high-stakes nuclear talks, Iran, powers set for high-stakes nuclear talks, 2.845546193420887 
Syrian forces kill teen in Aleppo protests, Syrian forces kill teen in Aleppo protests, 3.1940297037363052 
Jaguar to create 1,100 jobs in UK, Jaguar to create 1,100 jobs in UK, 3.0654997378587723 
Iraq searches Syria bound Iran plane: officials, Iraq searches Syria bound Iran plane: officials, 3.055819347500801 
Syria fighting rages as Russia urges Western re-think, Syria fighting rages as Russia urges Western re-think, 3.064315728843212 
Erdogan's party submits plan for Turkish presidency, Erdogan's party submits plan for Turkish presidency, 3.340698331594467 
Publisher acquitted in privacy case, Publisher acquitted in privacy case, 2.6057089306414127 
Samsung overtakes Nokia in phones, Samsung overtakes Nokia in phones, 2.6203952450305223 
Gu Kailai murder trial ends in China, Gu Kailai murder trial ends in China, 3.3182933181524277 
Not 'hiding the ball' on Russia: Obama, Not 'hiding the ball' on Russia: Obama, 3.142492026090622 
England captain Andrew Strauss retires from professional cricket, England captain Andrew Strauss retires from professional cricket, 3.336125761270523 
China backs Sri Lanka on UN resolution, China backs Sri Lanka on UN resolution, 3.167308196425438 
Ton up: Tendulkar reaches 100th international hundred, Ton up: Tendulkar reaches 100th international hundred, 2.9082215949892998 
Conspiracy against me - Lance, Conspiracy against me - Lance, 2.569373226724565 
Mursi takes oath of office, becomes Egyptian president, Mursi takes oath of office, becomes Egyptian president, 2.965681552886963 
Syrian opposition pleads for criminal court action, Syrian opposition pleads for criminal court action, 2.69534844905138 
Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three, Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three, 3.191283866763115 
Syrian forces shell towns, clash with rebels, Syrian forces shell towns, clash with rebels, 3.0981116741895676 
Bahraini protesters and police clash after funeral, Bahraini protesters and police clash after funeral, 2.977336198091507 
Apple buying security firm AuthenTec for $356 million, Apple buying security firm AuthenTec for $356 million, 3.197885751724243 
Trade newspaper Variety up for sale, Trade newspaper Variety up for sale, 3.24870802462101 
Australians flee homes amid floods, Australians flee homes amid floods, 2.5380379613488913 
Germany dodges recession with growth in first quarter, Germany dodges recession with growth in first quarter, 2.8570057451725006 
Asian stocks rise after Greek vote eases fears, Asian stocks rise after Greek vote eases fears, 3.015740029513836 
British soldier killed in southern Afghanistan, British soldier killed in southern Afghanistan, 3.13292533159256 
Obama silent on China dissident, Obama silent on China dissident, 2.656434364616871 
Suicide Bomber Kills 6 in Afghan Capital, Suicide Bomber Kills 6 in Afghan Capital, 3.107972666621208 
Denver shooting: Police to detonate devices in suspect's home, Denver shooting: Police to detonate devices in suspect's home, 3.2341722398996353 
Syria hands over bodies of journalists, Syria hands over bodies of journalists, 2.816881090402603 
Coroner: Whitney Houston died in bathtub, Coroner: Whitney Houston died in bathtub, 3.244754374027252 
Japan suffers severe flooding - in pictures, Japan suffers severe flooding - in pictures, 2.912672385573387 
Japan to deport Chinese held over island landing, Japan to deport Chinese held over island landing, 2.5701734889298677 
Some Syria violence amounts to civil war-Red Cross, Some Syria violence amounts to civil war-Red Cross, 3.21154423058033 
Romney Wins Nevada Caucus, Romney Wins Nevada Caucus, 2.7777265571057796 
Apple iPad mini makes debut, Apple iPad mini makes debut, 3.31591933965683 
Hamas hangs three Gaza prisoners, Hamas hangs three Gaza prisoners, 2.7897331677377224 
East Timor votes in presidential election, East Timor votes in presidential election, 3.1104451417922974 
Sunday Times journalist Marie Colvin killed in Syria, Sunday Times journalist Marie Colvin killed in Syria, 3.066598102450371 
KL shares higher at mid-afternoon, KL shares higher at mid-afternoon, 3.3719103038311005 
Chicago teachers strike in bitter contract dispute, Chicago teachers strike in bitter contract dispute, 2.811572588980198 
Israel to free Palestinian hunger striker, Israel to free Palestinian hunger striker, 2.7748689614236355 
Not a good beginning: Hollande's plane hit by lightning en route to Berlin, Not a good beginning: Hollande's plane hit by lightning en route to Berlin, 3.2619617879390717 
Afghan Parliament Votes to Oust Key Ministers, Afghan Parliament Votes to Oust Key Ministers, 3.2376521080732346 
Attacker in Afghan uniform kills 2 NATO troops, Attacker in Afghan uniform kills 2 NATO troops, 3.2280270755290985 
Cheap generics no panacea for India’s poorest, Cheap generics no panacea for India’s poorest, 3.079063929617405 
'Arrest warrant' for Maldives ex-president, 'Arrest warrant' for Maldives ex-president, 2.961489148437977 
HRW: Jordan turning away Palestinian refugees from Syria, HRW: Jordan turning away Palestinian refugees from Syria, 3.1699609756469727 
Syrian forces overrun rebel stronghold, Syrian forces overrun rebel stronghold, 3.0826279520988464 
Chinese stocks close higher midday Friday, Chinese stocks close higher midday Friday, 3.092084340751171 
Sandy slams into Northeast; at least 18 dead, 7.4M without power, Sandy slams into Northeast; at least 18 dead, 7.4M without power, 2.8855301067233086 
Putin Declares Victory in Russia Presidential Vote, Putin Declares Victory in Russia Presidential Vote, 2.8653477877378464 
Supreme Court to Hear Voting Rights Act Case, Supreme Court to Hear Voting Rights Act Case, 3.147570416331291 
Libya postpones assembly election to July 7, Libya postpones assembly election to July 7, 3.357839956879616 
London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land', London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land', 3.2441626489162445 
Pakistan blocks Twitter over anti-Islamic material, Pakistan blocks Twitter over anti-Islamic material, 2.8904038295149803 
Annan to visit Syrian refugees in Turkey Tuesday, Annan to visit Syrian refugees in Turkey Tuesday, 3.342680037021637 
Pakistani PM shocked at avalanche trapping army personnel, Pakistani PM shocked at avalanche trapping army personnel, 2.7662856318056583 
Opposition leaders emerge to commemorate Cambodian workers' deaths, Opposition leaders emerge to commemorate Cambodian workers' deaths, 2.890099659562111 
Mali due to vote for president, Mali due to vote for president, 2.859216369688511 
Pussy Riot member Alyokhina released from jail in Russia, Pussy Riot member Alyokhina released from jail in Russia, 3.257310912013054 
Asiana jet crash lands at San Francisco airport, Asiana jet crash lands at San Francisco airport, 3.3267243951559067 
Blizzard hammers U.S. Northeast, five dead, 700,000 lose power, Blizzard hammers U.S. Northeast, five dead, 700,000 lose power, 2.7901815995573997 
2 French Journalists Killed in Mali, 2 French Journalists Killed in Mali, 3.3525091409683228 
Vehicles ablaze in collapsed Japan tunnel, Vehicles ablaze in collapsed Japan tunnel, 2.8433945775032043 
China stocks close lower on Friday, China stocks close lower on Friday, 3.28064501285553 
Mayor says 14 dead in Texas fertilizer plant blast, Mayor says 14 dead in Texas fertilizer plant blast, 2.9977575317025185 
CBN reiterates plan to phase out polymer notes, CBN reiterates plan to phase out polymer notes, 2.798207066953182 
U.S. files espionage charges agains NSA leaker, U.S. files espionage charges agains NSA leaker, 2.9433484375476837 
Chinese general's son gets 10 years jail for rape, Chinese general's son gets 10 years jail for rape, 3.28841395676136 
Where's Rusty? Red panda vanishes from National Zoo, Where's Rusty? Red panda vanishes from National Zoo, 2.9162056744098663 
Queen Beatrix of The Netherlands to abdicate for son, Queen Beatrix of The Netherlands to abdicate for son, 3.2424455136060715 
U.S. dumps bombs at Great Barrier Reef, U.S. dumps bombs at Great Barrier Reef, 3.2788793742656708 
38 Taliban militants killed in Afghanistan, 38 Taliban militants killed in Afghanistan, 3.0758515000343323 
Most powerful typhoon of 2013 hits the Philippines, Most powerful typhoon of 2013 hits the Philippines, 2.8993331268429756 
Calls for more Egypt protests, Calls for more Egypt protests, 2.9296090453863144 
US government 'on the edge of shutdown', US government 'on the edge of shutdown', 2.8084502555429935 
123 killed in fighting in northern Syria, 123 killed in fighting in northern Syria, 3.0413250997662544 
Critics say Putin’s security restrictions violate rights, Critics say Putin’s security restrictions violate rights, 2.882894016802311 
Egypt braces for more protests, prays for calm, Egypt braces for more protests, prays for calm, 3.4147336333990097 
Morsi supporters protest in Egypt, Morsi supporters protest in Egypt, 3.0046868324279785 
Stocks rise in early trading, Stocks rise in early trading, 3.0080435797572136 
Bangladesh building collapse death toll hits 540: army, Bangladesh building collapse death toll hits 540: army, 3.0738864094018936 
Defiant Mugabe sworn in for seventh term blasts 'vile' West, Defiant Mugabe sworn in for seventh term blasts 'vile' West, 3.2207082957029343 
Nelson Mandela in Hospital for Tests, Nelson Mandela in Hospital for Tests, 3.2643360644578934 
Iran, six global powers sign landmark nuclear deal, Iran, six global powers sign landmark nuclear deal, 3.1564002484083176 
Algeria Mounts Military Operation to Rescue Al Qaeda Hostages, Algeria Mounts Military Operation to Rescue Al Qaeda Hostages, 2.8426827862858772 
Delhi gang rape victim dies in Singapore hospital, Delhi gang rape victim dies in Singapore hospital, 3.2727960497140884 
Birth Control Linked With Higher Glaucoma Risk, Birth Control Linked With Higher Glaucoma Risk, 2.9758360981941223 
Malaysia sets May 5 as date for closely contested election, Malaysia sets May 5 as date for closely contested election, 3.097515106201172 
Dhawan smashes India to big win over South Africa, Dhawan smashes India to big win over South Africa, 3.1460387259721756 
N Korea postpones family reunions, N Korea postpones family reunions, 3.0467749387025833 
Syria rejects US, UK chemical arms claims, Syria rejects US, UK chemical arms claims, 2.856227792799473 
Egypt arrests Muslim Brotherhood Supreme Guide, Egypt arrests Muslim Brotherhood Supreme Guide, 3.0351370200514793 
Gunmen kill nine people in northwest Pakistan, Gunmen kill nine people in northwest Pakistan, 3.1405754387378693 
News summary for March 11, News summary for March 11, 3.228432908654213 
Hawaii passes gay marriage bill, Hawaii passes gay marriage bill, 3.0785177275538445 
Syrian Opposition Urges EU to Send Arms to Rebels, Syrian Opposition Urges EU to Send Arms to Rebels, 2.994267977774143 
Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place, Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place, 3.063802495598793 
Two firefighters killed in New York ambush, Two firefighters killed in New York ambush, 2.915274240076542 
Ten rescued off Waterford, Dublin coasts, Ten rescued off Waterford, Dublin coasts, 3.015046902000904 
Mars rover collects first bedrock sample, Mars rover collects first bedrock sample, 2.605243595317006 
Ankeet Chavan granted conditional bail for marriage, Ankeet Chavan granted conditional bail for marriage, 3.20381261408329 
Man who battled Fukushima disaster dies of cancer, Man who battled Fukushima disaster dies of cancer, 3.358391523361206 
Iran says nuclear talks to resume next month, Iran says nuclear talks to resume next month, 2.6867646165192127 
US authorities charge man in ricin probe, US authorities charge man in ricin probe, 2.754627503454685 
25 bodies found at raided Algerian gas plant, 25 bodies found at raided Algerian gas plant, 3.209479972720146 
Ferrer cruises into Australian Open quarter-finals, Ferrer cruises into Australian Open quarter-finals, 2.8370054811239243 
UBS settles US mortgage lawsuit, UBS settles US mortgage lawsuit, 3.3116716891527176 
North, South Korea agree to talks, North, South Korea agree to talks, 3.1318074464797974 
Gunmen kill female politician in Pakistan, Gunmen kill female politician in Pakistan, 3.1402012705802917 
Kardashian Divorce Ready for Trial, Kardashian Divorce Ready for Trial, 2.7213793247938156 
New Zealand set to legalise gay marriage, New Zealand set to legalise gay marriage, 3.200540542602539 
Syria regime claims evacuation of 5,000 near Damascus, Syria regime claims evacuation of 5,000 near Damascus, 2.8229549154639244 
Nobel Prize winning author Doris Lessing dies, Nobel Prize winning author Doris Lessing dies, 3.0397824570536613 
Internet, phone service restored in Syrian capital, Internet, phone service restored in Syrian capital, 3.0181460455060005 
Syrian PM Survives Bomb Attack, Syrian PM Survives Bomb Attack, 3.3036058396101 
US stock futures edge up ahead of jobs report, US stock futures edge up ahead of jobs report, 2.821498066186905 
Bomb blast kills 10 in southwest Pakistan, Bomb blast kills 10 in southwest Pakistan, 3.1489742547273636 
David Cameron puts Sri Lanka on notice over war crime allegations, David Cameron puts Sri Lanka on notice over war crime allegations, 3.2443998008966446 
Morsi supporters clash with riot police in Cairo, Morsi supporters clash with riot police in Cairo, 3.26117180287838 
Afghan police kill 5 Taliban fighters, Afghan police kill 5 Taliban fighters, 3.100780136883259 
Gunmen kidnap airline pilots in Lebanon, Gunmen kidnap airline pilots in Lebanon, 3.2487627118825912 
Kurdish rebels to withdraw from Turkey in March: report, Kurdish rebels to withdraw from Turkey in March: report, 3.3370309323072433 
Japan revises GDP growth to annual 1.1 pct in Q3, Japan revises GDP growth to annual 1.1 pct in Q3, 2.9539356380701065 
The foundations of South Africa are built on Nelson Mandela's memory, The foundations of South Africa are built on Nelson Mandela's memory, 2.9397303611040115 
Ukraine protest leaders name ministers, Russian troops on alert, Ukraine protest leaders name ministers, Russian troops on alert, 2.657630443572998 
Malala, Snowden, Belarusians Short-Listed For Sakharov Prize, Malala, Snowden, Belarusians Short-Listed For Sakharov Prize, 3.020867221057415 
ElBaradei to Become Egyptian PM, ElBaradei to Become Egyptian PM, 3.1149643659591675 
Taiwan's economy grows 2.27% in April-June quarter, Taiwan's economy grows 2.27% in April-June quarter, 3.058595731854439 
Tamerlan Tsarnaev buried in Virginia, Tamerlan Tsarnaev buried in Virginia, 2.863285541534424 
State Dept. issues wide travel alert, says terror attack possible, State Dept. issues wide travel alert, says terror attack possible, 2.898886688053608 
Singapore stocks end up 0.11 pct, Singapore stocks end up 0.11 pct, 3.1264953315258026 
Russia warns Ukraine against EU deal, Russia warns Ukraine against EU deal, 2.9075443744659424 
Hernandez double gives Mexico victory, Hernandez double gives Mexico victory, 3.322981894016266 
China sacks top economic official, China sacks top economic official, 2.823917642235756 
Canada approves oil pipeline to the Pacific Coast, Canada approves oil pipeline to the Pacific Coast, 3.111279085278511 
Storm buries Northeast; 16 inches of snow in NJ, Storm buries Northeast; 16 inches of snow in NJ, 2.587567111477256 
Jamaican connection in Liverpool's win, Jamaican connection in Liverpool's win, 2.6655214466154575 
International weapons experts leave Syria, Obama to make statement, International weapons experts leave Syria, Obama to make statement, 2.9316017776727676 
Southwest jet hit nose first, Southwest jet hit nose first, 3.009536750614643 
Twelve killed in bomb blast on Pakistani train, Twelve killed in bomb blast on Pakistani train, 2.8862328454852104 
Powerful quake strikes off eastern Indonesia, Powerful quake strikes off eastern Indonesia, 3.2683510333299637 
Obama lashes North Korea as pariah state, Obama lashes North Korea as pariah state, 3.282812461256981 
Colombia strike three times, Colombia strike three times, 2.7928447909653187 
Lord Palumbo offers hope for a relationship with his son James, Lord Palumbo offers hope for a relationship with his son James, 2.591857425868511 
Deputy speaker faces new sex claims, Deputy speaker faces new sex claims, 2.8461794555187225 
CIA chief visits Israel for Syria talks, CIA chief visits Israel for Syria talks, 3.145408406853676 
Suicide bomb kills 4, injures 13 in Pakistan, Suicide bomb kills 4, injures 13 in Pakistan, 2.8999289125204086 
Ukraine rebels 'flee eastern stronghold', Ukraine rebels 'flee eastern stronghold', 2.9051289334893227 
4 foreigners among 9 killed in Kabul hotel attack, 4 foreigners among 9 killed in Kabul hotel attack, 3.269542008638382 
