Sentence1, Sentence2, Predicted Labels 
For the entire season, the average five-day forecast track error was 259 miles, Franklin said., For the entire season, the average five-day forecast track error was 259 miles, Franklin said., 3.3162388796405593 
Orange shares jumped as much as 15 percent., Orange shares jumped as much as 15 percent., 3.204072301695053 
A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday., A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday., 4.306491628706254 
Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia., Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia., 3.3947168500839107 
He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law., He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law., 3.953818887546487 
Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived., Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived., 4.387657712702504 
At 12 months there was still a difference in function, although it was not a significant one., At 12 months there was still a difference in function, although it was not a significant one., 3.0179543289261352 
"It just seems like all the issues that we support, he doesn't," said Gabriela Lemus of LULAC., "It just seems like all the issues that we support, he doesn't," said Gabriela Lemus of LULAC., 3.2908779604485687 
"City-grown pollution, and ozone in particular, is tougher on country trees," says Cornell University ecologist Jillian Gregg., "City-grown pollution, and ozone in particular, is tougher on country trees," says Cornell University ecologist Jillian Gregg., 3.042365678866821 
The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62., The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62., 3.200855441436306 
The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79., The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79., 4.443439618614659 
"We hope all parties will continue to make efforts and continue the process of dialogue," the Chinese Foreign Ministry said in a statement., "We hope all parties will continue to make efforts and continue the process of dialogue," the Chinese Foreign Ministry said in a statement., 3.3532180173089086 
School officials said Van-Vliet reported the accident using the bus’ radio., School officials said Van-Vliet reported the accident using the bus’ radio., 3.728893675825331 
Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday., Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday., 4.453417899808033 
Its former chief Mickey Robinson was fired for cause when he left in September, the company said., Its former chief Mickey Robinson was fired for cause when he left in September, the company said., 3.9351406831638815 
Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself., Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself., 3.9078174896458417 
According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning., According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning., 4.308580220125058 
Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders., Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders., 3.0542285746643243 
Florida's Supreme Court has twice refused to hear the case., Florida's Supreme Court has twice refused to hear the case., 3.733503460766287 
"The European Union is basically absent," said Tito Barbini, regional minister for agriculture in Tuscany, Italy., "The European Union is basically absent," said Tito Barbini, regional minister for agriculture in Tuscany, Italy., 4.445250903014873 
"It was a little bit embarrassing the way we played in the first two games," Thomas said., "It was a little bit embarrassing the way we played in the first two games," Thomas said., 3.702564293509961 
From Broadway comedies like "The Seven Year Itch" (1952), "Will Success Spoil Rock Hunter?", From Broadway comedies like "The Seven Year Itch" (1952), "Will Success Spoil Rock Hunter?", 3.668188620867486 
Nine seconds later, it broke the sound barrier and continued its steep powered ascent., Nine seconds later, it broke the sound barrier and continued its steep powered ascent., 3.3869363483507775 
The plane was estimated to be within 100 pounds of its maximum takeoff weight., The plane was estimated to be within 100 pounds of its maximum takeoff weight., 4.018360459184066 
Gainer said the two staff aides are "very sorry this all happened," and the security personnel had performed "well within standards.", Gainer said the two staff aides are "very sorry this all happened," and the security personnel had performed "well within standards.", 3.377650208225854 
He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem., He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem., 3.0944424094373018 
Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units., Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units., 3.628516890259591 
Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over., Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over., 3.152145686866591 
The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January., The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January., 3.5253115830916455 
An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel., An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel., 3.3893327495164787 
FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer., FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer., 3.0918187050305623 
But JT was careful to clarify that it was "not certain about the outcome of the discussion at this moment"., But JT was careful to clarify that it was "not certain about the outcome of the discussion at this moment"., 3.868837613148971 
Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange., Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange., 3.4139339819259513 
Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center., Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center., 3.7009524302537837 
At midnight on Wednesday, 68 percent of voters said "no" to the tax, with 97 percent of the votes counted., At midnight on Wednesday, 68 percent of voters said "no" to the tax, with 97 percent of the votes counted., 4.378059379281991 
Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address., Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address., 3.5240790264649657 
"These changes may affect a large number of existing Web pages," the statement continued., "These changes may affect a large number of existing Web pages," the statement continued., 3.795905987635315 
Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here., Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here., 3.5796653838976984 
The blaze then spread to several surrounding structures on the property and destroyed them., The blaze then spread to several surrounding structures on the property and destroyed them., 3.099146840320713 
Sources say agents confiscated "several" documents he was carrying., Sources say agents confiscated "several" documents he was carrying., 3.174056970165953 
The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office., The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office., 3.430419489007863 
"I am advised that certain allegations of criminal conduct have been interposed against my counsel," said Silver., "I am advised that certain allegations of criminal conduct have been interposed against my counsel," said Silver., 3.9545134394890953 
The new research will be published soon in the Proceedings of the National Academy of Sciences., The new research will be published soon in the Proceedings of the National Academy of Sciences., 3.300078442785232 
Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said., Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said., 3.373363189234929 
John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares., John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares., 4.072415418899028 
Young has 28 days to file a response and ask the NASD for a hearing., Young has 28 days to file a response and ask the NASD for a hearing., 3.3389088617121194 
Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy., Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy., 3.337584755436708 
From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government., From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government., 4.39444890475357 
Selenski descended down the wall and used the mattress to climb over razor wire., Selenski descended down the wall and used the mattress to climb over razor wire., 3.890608780917514 
Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said., Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said., 3.4215168496470914 
Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer "find creative ways to communicate the unique strengths of Kmart to the new America consumer.", Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer "find creative ways to communicate the unique strengths of Kmart to the new America consumer.", 4.46960429390268 
Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend., Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend., 4.115910681369581 
INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose., INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose., 3.355661369705036 
The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it., The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it., 3.687628524089519 
The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week., The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week., 3.1924626373771687 
"We're going to do everything in our power to get money back to ratepayers as quickly as possible," Kennedy said., "We're going to do everything in our power to get money back to ratepayers as quickly as possible," Kennedy said., 3.879495021112408 
The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02., The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02., 3.294372517128321 
Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites)., Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites)., 3.482725540072327 
The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say., The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say., 3.9558343765284527 
That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday., That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday., 3.7235217262159077 
The bank's shares fell 45 cents in trading yesterday to $91.51 per share., The bank's shares fell 45 cents in trading yesterday to $91.51 per share., 3.6414635300787546 
In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier., In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier., 4.114367027777363 
Consumer groups are against the changes, saying they hurt individuality in markets., Consumer groups are against the changes, saying they hurt individuality in markets., 3.7096319031804406 
Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender., Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender., 3.948838674367547 
Colin Powell, the Secretary of State, said contacts with Iran would not stop., Colin Powell, the Secretary of State, said contacts with Iran would not stop., 4.446334093108127 
Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer., Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer., 4.161046460544945 
Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field., Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field., 3.031620859987585 
Former South African Archbishop Desmond Tutu said Sunday he did not see what "all the fuss" was over appointing a gay bishop, but urged homosexual clergy to remain celibate., Former South African Archbishop Desmond Tutu said Sunday he did not see what "all the fuss" was over appointing a gay bishop, but urged homosexual clergy to remain celibate., 4.365442309141893 
In September, Hewlett-Packard signed a development and marketing deal with the company., In September, Hewlett-Packard signed a development and marketing deal with the company., 3.3748744194004985 
Consumers would still have to get a descrambling security card from their cable operator to plug into the set., Consumers would still have to get a descrambling security card from their cable operator to plug into the set., 4.475566492313136 
On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun., On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun., 3.069104351656502 
A Stage 1 episode is declared when ozone levels reach 0.20 parts per million., A Stage 1 episode is declared when ozone levels reach 0.20 parts per million., 3.4705249473790474 
While waiting for a bomb squad to arrive, the bomb exploded, killing Wells., While waiting for a bomb squad to arrive, the bomb exploded, killing Wells., 4.345308618102651 
"It seems to me ... we're just dealing with bragging rights here, who wins and who loses," said Gammerman, who heard the case without a jury., "It seems to me ... we're just dealing with bragging rights here, who wins and who loses," said Gammerman, who heard the case without a jury., 3.703980807482037 
The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28., The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28., 3.838710324820667 
Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year., Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year., 3.2359217284947115 
Kaichen appeared Wednesday in federal court on two bank robbery charges., Kaichen appeared Wednesday in federal court on two bank robbery charges., 3.094462920844358 
An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort., An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort., 3.692475771211083 
Bush turned out a statement yesterday thanking the commission for its work, and said, "Our journey into space will go on.", Bush turned out a statement yesterday thanking the commission for its work, and said, "Our journey into space will go on.", 3.66072163392018 
The governor is going to Jackson, where 13 of the state's 16 fatalities were reported., The governor is going to Jackson, where 13 of the state's 16 fatalities were reported., 3.0892476963465128 
The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84., The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84., 4.085719999578295 
Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain., Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain., 4.251349263099957 
Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry., Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry., 4.317383258447289 
Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year., Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year., 3.1978109580773912 
These men "are entitled to respect for their private lives," Kennedy said., These men "are entitled to respect for their private lives," Kennedy said., 4.097292032361635 
The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle., The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle., 3.56543871246339 
The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board., The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board., 4.196662687881319 
Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association., Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association., 3.155096413350667 
A Merrill Lynch spokesman said "we are pleased with the judge's decision.", A Merrill Lynch spokesman said "we are pleased with the judge's decision.", 4.442432995147464 
Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products., Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products., 4.264268991302714 
But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies., But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies., 3.8872000621101197 
Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness., Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness., 3.237472392812033 
Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982., Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982., 3.0076107751081795 
Netanyahu set to call early vote, Netanyahu set to call early vote, 3.235067737445102 
Annan, UN chief call on Security Council to act on Syria, Annan, UN chief call on Security Council to act on Syria, 3.855134271083714 
Green Lantern to be reintroduced as gay by DC Comics, Green Lantern to be reintroduced as gay by DC Comics, 4.214652319280413 
Military plane crashes in south France: authorities, Military plane crashes in south France: authorities, 3.4510858679981533 
Saudi gas truck blast kills at least 22, Saudi gas truck blast kills at least 22, 3.5438813326736525 
Coty launches $10 billion bid for rival Avon, Coty launches $10 billion bid for rival Avon, 4.14292057820356 
Greece votes in crucial election, Greece votes in crucial election, 4.103528235103369 
Iran warns Moscow nuclear talks could stall, Iran warns Moscow nuclear talks could stall, 4.153983588473816 
Mohamed Morsi sworn in as Eygptian president, Mohamed Morsi sworn in as Eygptian president, 3.026242042482104 
1 person killed in sectarian clashes in Lebanon, 1 person killed in sectarian clashes in Lebanon, 3.1506875660672544 
IAF strike Gaza terror hubs, IAF strike Gaza terror hubs, 4.241975745954171 
US senators penalize Pakistan for jailing doctor who aided CIA, US senators penalize Pakistan for jailing doctor who aided CIA, 4.107002515006336 
Syrian envoy to Cyprus defects to Qatar, Syrian envoy to Cyprus defects to Qatar, 3.935956527712481 
Dali painting stolen from gallery, Dali painting stolen from gallery, 3.425841536241863 
Annan urges end to Syria violence, minister defects, Annan urges end to Syria violence, minister defects, 3.194931311860672 
Colorado shooting suspect was in therapy, Colorado shooting suspect was in therapy, 3.9829759564195095 
Suicide bomber kills 4 near NATO's Afghan HQ, Suicide bomber kills 4 near NATO's Afghan HQ, 3.542099982925079 
PM in Tehran, asks NAM to take clear stand on Syria, PM in Tehran, asks NAM to take clear stand on Syria, 4.277385190861604 
Senators can return to playoffs with victory, Senators can return to playoffs with victory, 3.352887303944309 
South Africa train crash kills at least 19, South Africa train crash kills at least 19, 4.244965956884304 
Civilians Bear Brunt of Afghan Attacks, Civilians Bear Brunt of Afghan Attacks, 3.968795312359825 
Russia, China veto UN resolution on Syria endorsing, Russia, China veto UN resolution on Syria endorsing, 3.3823151746619353 
Syrians trade blame over blasts, Syrians trade blame over blasts, 4.287573651116901 
Israeli Leader Puts Off Evicting Settlers From Hebron House, Israeli Leader Puts Off Evicting Settlers From Hebron House, 3.2325779710718856 
Government promises action on Heathrow queues, Government promises action on Heathrow queues, 4.187113938804635 
Egyptian president moves into Mubarak's old office, Egyptian president moves into Mubarak's old office, 3.2895424904811854 
Japan falls silent to mark 311 tragedy, Japan falls silent to mark 311 tragedy, 3.6535666137411735 
Syrian troops kill 35 in Damascus suburb, Syrian troops kill 35 in Damascus suburb, 3.7968200781137975 
Suspicious object found in Tel Aviv not explosive device, Suspicious object found in Tel Aviv not explosive device, 3.4832626743878716 
At least 15 killed in Nigeria church attack, At least 15 killed in Nigeria church attack, 3.017371057565581 
US drone strike kills 8 militants, US drone strike kills 8 militants, 3.2782049419004933 
Obama endorses same-sex marriage, Obama endorses same-sex marriage, 4.455008508247644 
Jordan Opens First Tent Camp for Syrian Refugees, Jordan Opens First Tent Camp for Syrian Refugees, 3.2670684545439457 
Eurozone backs Greek bailout, Eurozone backs Greek bailout, 3.997808405963144 
Two blasts hit Syria capital, Two blasts hit Syria capital, 3.432719372751571 
Barack Obama's personal evolution on same-sex marriage, Barack Obama's personal evolution on same-sex marriage, 3.360179497379233 
Police disperse protest in east Sudan - witnesses, Police disperse protest in east Sudan - witnesses, 4.245772152200629 
2 pro-Palestinian activists arrested at B-G Airport, 2 pro-Palestinian activists arrested at B-G Airport, 3.2918454334888083 
Spanish jobless rate soars past 25 per cent, Spanish jobless rate soars past 25 per cent, 3.2669747300545096 
Israeli PM makes case on Iran to US voters, Israeli PM makes case on Iran to US voters, 4.364487522860177 
Music Industry Pays Tribute to Whitney Houston, Music Industry Pays Tribute to Whitney Houston, 3.6938048352530224 
Five dead in Pakistan suicide blast, Five dead in Pakistan suicide blast, 3.34573029277509 
At CPAC, Mitt Romney Stresses Conservative Credentials, At CPAC, Mitt Romney Stresses Conservative Credentials, 3.5796571638919747 
Glorious triple-gold night for Britain, Glorious triple-gold night for Britain, 3.336853940141197 
Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer, Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer, 4.181542194463705 
Wigan 3-2 Wolves: Match report, pictures & video highlights, Wigan 3-2 Wolves: Match report, pictures & video highlights, 4.3856234707360375 
UK spends £3m on foreign prisons, UK spends £3m on foreign prisons, 3.618179313577353 
Lance Armstrong drops fight against doping charges, Lance Armstrong drops fight against doping charges, 4.398212052958625 
Prince Philip hospitalised in London, Prince Philip hospitalised in London, 3.2587558774099126 
'Desperate Housewives' Actress Kathryn Joosten Dies, 'Desperate Housewives' Actress Kathryn Joosten Dies, 3.973216181864272 
Gaza rockets lands in Ashkelon Coast area; none hurt, Gaza rockets lands in Ashkelon Coast area; none hurt, 3.666662313167472 
Egypt's Coptic Pope Shenuda III dies, Egypt's Coptic Pope Shenuda III dies, 3.7065510862760296 
EU Set for New Sanctions on Iran, EU Set for New Sanctions on Iran, 3.4107113121356933 
Assad meets with Red Cross officials in Syria, Assad meets with Red Cross officials in Syria, 4.328726463205773 
Manchester United slashes price for US IPO, Manchester United slashes price for US IPO, 4.30560306387258 
Soggy solstice: Stonehenge gets soaking, Soggy solstice: Stonehenge gets soaking, 4.4509113378125225 
ICC lawyer detained in Libya on security concerns, ICC lawyer detained in Libya on security concerns, 4.278950116446661 
Freight train derails, catches fire in Columbus, Ohio, Freight train derails, catches fire in Columbus, Ohio, 3.710260499909019 
China yuan weakens to 6.3282 against USD Monday, China yuan weakens to 6.3282 against USD Monday, 3.415686139046187 
Breivik complains of 'ridicule', Breivik complains of 'ridicule', 3.8337681401970753 
Romney rocked by secret video, Romney rocked by secret video, 3.4792333538744042 
Eurozone agrees to lend Spain up to $125 billion, Eurozone agrees to lend Spain up to $125 billion, 4.2282358271869755 
South Korean economic growth falls to 3-year low, South Korean economic growth falls to 3-year low, 3.7051373386075035 
Russia, China Veto UN Resolution on Syria, Russia, China Veto UN Resolution on Syria, 4.253886077194435 
Juror: Sandusky appeared to accept his fate, Juror: Sandusky appeared to accept his fate, 4.206092950882753 
Romney leads rivals, not Obama, in fundraising, Romney leads rivals, not Obama, in fundraising, 3.109981383925388 
9/11 defendants ignore judge at Guantanamo hearing, 9/11 defendants ignore judge at Guantanamo hearing, 3.952589803914451 
Egyptians vote to pick president for first time, Egyptians vote to pick president for first time, 4.231054165671587 
Sly Stallone's Sone Sage Found Dead in LA, Sly Stallone's Sone Sage Found Dead in LA, 3.3737083495847178 
Clinton: US, Europe must do more against tyrants, Clinton: US, Europe must do more against tyrants, 3.840759495192205 
Romney, Obama clash on tax, economy in first debate, Romney, Obama clash on tax, economy in first debate, 4.0507591077446286 
Roadside bomb kills 10 Afghan civilians: police, Roadside bomb kills 10 Afghan civilians: police, 3.692364246651765 
Remarks by the President at the White House Science Fair, Remarks by the President at the White House Science Fair, 3.3305018437965344 
Malawi confirms president's death, Malawi confirms president's death, 4.117976577336708 
Venezuela's Chavez in Cuba for 3rd anti-cancer treatment, Venezuela's Chavez in Cuba for 3rd anti-cancer treatment, 3.225491131660678 
Residents near Gaza instructed to stay near shelter, Residents near Gaza instructed to stay near shelter, 3.4312832943693716 
Syria in ceasefire observers call, Syria in ceasefire observers call, 4.363902150549692 
Spurs get revenge on Lakers, lead West, Spurs get revenge on Lakers, lead West, 3.200871775698886 
China's CPI growth slows to 1.8 pct in July, China's CPI growth slows to 1.8 pct in July, 3.8721166115332553 
Gaza militants fire 40 rockets into Israel, 3 hurt: police, Gaza militants fire 40 rockets into Israel, 3 hurt: police, 3.7330705079050084 
Iraq Releases Suspected Hezbollah Operative Wanted By U.S., Iraq Releases Suspected Hezbollah Operative Wanted By U.S., 3.558154741785706 
Suicide bomber hits funeral in Iraq, Suicide bomber hits funeral in Iraq, 3.6182067965033244 
7 detained for 'house sister' scandal, 7 detained for 'house sister' scandal, 3.6287897111267218 
China Yuan Strengthens to 6.168 against USD Monday, China Yuan Strengthens to 6.168 against USD Monday, 4.045134454435113 
Texas residents seek healing at church after deadly blast, Texas residents seek healing at church after deadly blast, 3.461594522345238 
Shinzo Abe Selected as Japan’s Prime Minister, Shinzo Abe Selected as Japan’s Prime Minister, 3.5937469782174394 
2 dead in Bangladesh clashes over Jamaat leader’s execution, 2 dead in Bangladesh clashes over Jamaat leader’s execution, 3.627484106399519 
De Blasio sworn in as New York mayor, succeeding Bloomberg, De Blasio sworn in as New York mayor, succeeding Bloomberg, 3.7597570581520774 
China to resume US investment talks, China to resume US investment talks, 3.094741606699636 
'Around 100 dead or injured' after China earthquake, 'Around 100 dead or injured' after China earthquake, 3.847095585136942 
Nelson Mandela taken to hospital, Nelson Mandela taken to hospital, 4.11834252942476 
Cardinals enter Vatican for historic vote, Cardinals enter Vatican for historic vote, 3.0571751621459917 
AU leaders meet for Africa Day, AU leaders meet for Africa Day, 4.053081665266237 
Today in History, April 23, Today in History, April 23, 3.020053736760424 
UK alert on Syrian chemical arms, UK alert on Syrian chemical arms, 3.8027063292322003 
Israelis, Palestinians convene over prisoner swap, Israelis, Palestinians convene over prisoner swap, 3.642832329634614 
Moderate earthquake jolts NW Pakistan, Moderate earthquake jolts NW Pakistan, 4.4049031394238245 
32 die in Bangladesh protest, 32 die in Bangladesh protest, 3.535216661247526 
Thai police use tear gas against protesters, Thai police use tear gas against protesters, 4.058092996951537 
Calif man pleads not guilty in girl kidnap case, Calif man pleads not guilty in girl kidnap case, 3.6699354420907735 
Motorists killed after Japanese tunnel collapses, Motorists killed after Japanese tunnel collapses, 3.786702260227283 
Chinese shares close lower on Wednesday, Chinese shares close lower on Wednesday, 1.9967394826574552 
Red grapes and blueberries boost immune system, scientists say, Red grapes and blueberries boost immune system, scientists say, 3.3289126657082044 
2 police killed in eastern Afghan explosion, 2 police killed in eastern Afghan explosion, 3.3231283763022605 
The Note's Must-Reads for Monday, November 25, 2013, The Note's Must-Reads for Monday, November 25, 2013, 3.9305325793241788 
Lebanon businesses strike in protest at political impasse, Lebanon businesses strike in protest at political impasse, 3.4246646675441266 
Indian police round up all five suspects in Mumbai rape case, Indian police round up all five suspects in Mumbai rape case, 4.104341698593622 
Security tightens for Thatcher funeral, Security tightens for Thatcher funeral, 4.131740294422858 
Google invests $200 million in Texas wind farm, Google invests $200 million in Texas wind farm, 4.074343404177481 
China strives to avoid economic traps, China strives to avoid economic traps, 4.219419324605042 
Demolition work begins on Don Valley Stadium, Demolition work begins on Don Valley Stadium, 3.993065703623482 
US confirms al-Qaeda leader has been captured, US confirms al-Qaeda leader has been captured, 3.5274485819736117 
London Marathon observes silence for Boston bomb victims, London Marathon observes silence for Boston bomb victims, 3.4618112933162744 
Messi nets 300th, 301st goals in Barcelona win, Messi nets 300th, 301st goals in Barcelona win, 3.2849545736075845 
Ukrainian Prime Minister Azarov and entire government resign, Ukrainian Prime Minister Azarov and entire government resign, 4.243389328055203 
Two NATO soldiers killed in Afghanistan, Two NATO soldiers killed in Afghanistan, 3.0566945294915118 
The Note's Must-Reads for Friday, December 6, 2013, The Note's Must-Reads for Friday, December 6, 2013, 3.5580906346078525 
Deaths confirmed after helicopter crashes into Scottish pub, Deaths confirmed after helicopter crashes into Scottish pub, 3.420822257301197 
North Korea Nuclear Test Sparks Worry, North Korea Nuclear Test Sparks Worry, 3.0851987773703415 
Stocks close 0.39% higher, Stocks close 0.39% higher, 4.382476943055292 
Afghan legislators approve new election law, Afghan legislators approve new election law, 3.5408599402807814 
